rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.90,59.98,MEAN,5.0,2.59238799e+00,5.83148717e-03,7.32620935e-03,1.20027103e-02,1.37176376e-02,1.14203476e-02,6.70933264e-03,2.26766723e-03,6.13874120e-04,8.06267816e-05,1.64013397e-05
4.90,69.98,MEAN,5.0,2.08017561e+00,4.46251125e-03,5.56390011e-03,9.10498688e-03,1.07641397e-02,9.22739951e-03,5.41102231e-03,1.83518278e-03,5.02203025e-04,6.88619512e-05,1.48040085e-05
4.90,79.98,MEAN,5.0,1.70686825e+00,3.48320732e-03,4.30902808e-03,7.06446576e-03,8.61944543e-03,7.55578035e-03,4.45737655e-03,1.51942520e-03,4.20319293e-04,5.98658736e-05,1.35512490e-05
4.90,89.95,MEAN,5.0,1.42955214e+00,2.75917550e-03,3.39452745e-03,5.55877793e-03,7.00131027e-03,6.28173085e-03,3.72545502e-03,1.28581748e-03,3.57420390e-04,5.27933626e-05,1.24130734e-05
4.90,100.00,MEAN,5.0,1.26940440e+00,2.30929452e-03,2.81954691e-03,4.61720678e-03,6.00038787e-03,5.50654667e-03,3.29366424e-03,1.14203476e-03,3.21795024e-04,4.90658497e-05,1.19585720e-05
4.90,109.90,MEAN,5.0,1.13083697e+00,1.93766781e-03,2.35710715e-03,3.86882713e-03,5.17224781e-03,4.84372328e-03,2.92738150e-03,1.02631181e-03,2.92064871e-04,4.58331097e-05,1.16166077e-05
4.90,119.95,MEAN,5.0,1.01999960e+00,1.63410261e-03,1.98966209e-03,3.24996979e-03,4.47691990e-03,4.28232204e-03,2.61685298e-03,9.26999125e-04,2.67164853e-04,4.29515978e-05,1.12403368e-05
4.90,149.97,MEAN,5.0,7.65949258e-01,1.00781153e-03,1.21640816e-03,1.98508599e-03,2.96264302e-03,3.02886087e-03,1.91813568e-03,7.05958748e-04,2.10174162e-04,3.61143102e-05,1.02607552e-05
4.90,199.99,MEAN,5.0,5.09917598e-01,4.77506540e-04,5.62962316e-04,9.23377578e-04,1.56199387e-03,1.78434704e-03,1.20859091e-03,4.76957107e-04,1.49616443e-04,2.83125720e-05,8.91824347e-06
4.90,250.03,MEAN,5.0,3.58426408e-01,2.33872590e-04,2.73450879e-04,4.47795087e-04,8.57194399e-04,1.08088459e-03,7.95022325e-04,3.40156931e-04,1.12792267e-04,2.29128612e-05,7.83572750e-06
4.90,299.92,MEAN,5.0,2.60315483e-01,1.17430071e-04,1.35793607e-04,2.23449468e-04,4.80042097e-04,6.74030152e-04,5.37748645e-04,2.48988520e-04,8.76353498e-05,1.89574240e-05,6.92435499e-06
4.90,349.95,MEAN,5.0,1.94177989e-01,6.02808440e-05,6.91161159e-05,1.13574105e-04,2.73387922e-04,4.25186361e-04,3.70321839e-04,1.87016241e-04,6.95791829e-05,1.58372337e-05,6.15005960e-06
4.90,399.94,MEAN,5.0,1.47231250e-01,3.12161490e-05,3.55450660e-05,5.83551681e-05,1.57173500e-04,2.72257169e-04,2.58392155e-04,1.42619636e-04,5.61667538e-05,1.34362886e-05,5.47746138e-06
4.90,500.03,MEAN,5.0,8.72770382e-02,8.61151028e-06,9.71134369e-06,1.58810541e-05,5.35277914e-05,1.14203476e-04,1.29741622e-04,8.60358244e-05,3.78773271e-05,9.92154541e-06,4.37299846e-06
4.90,749.89,MEAN,5.0,2.69898207e-02,3.77728126e-07,4.16753566e-07,6.84194099e-07,3.94347711e-06,1.39694505e-05,2.57264182e-05,2.72382577e-05,1.60279997e-05,4.97828006e-06,2.55081713e-06
4.90,1000.00,MEAN,5.0,9.21722099e-03,1.78106318e-08,1.94258184e-08,3.17672283e-08,3.09584583e-07,1.83560539e-06,5.48882424e-06,9.44450769e-06,7.39740377e-06,2.66366328e-06,1.51488381e-06
5.00,0.10,MEAN,5.0,1.09875281e+02,2.79884807e-01,4.26166516e-01,6.00176967e-01,4.04836186e-01,2.76362635e-01,2.00714766e-01,8.26379099e-02,2.17309806e-02,1.28374665e-03,9.31706927e-05
5.00,1.00,MEAN,5.0,1.00392207e+02,2.36798706e-01,3.57338100e-01,5.25387002e-01,3.67687888e-01,2.52917759e-01,1.82969763e-01,7.56274269e-02,1.99470798e-02,1.21165596e-03,8.94086061e-05
5.00,2.00,MEAN,5.0,8.42752404e+01,1.82969763e-01,2.70632111e-01,4.17329730e-01,3.08588207e-01,2.16161987e-01,1.55231311e-01,6.41769871e-02,1.72178660e-02,1.08687431e-03,8.45044004e-05
5.00,5.00,MEAN,5.0,4.87528490e+01,1.02749407e-01,1.46143440e-01,2.35439499e-01,1.92432900e-01,1.39694505e-01,9.56928137e-02,3.83424027e-02,1.04370875e-02,7.69093825e-04,7.14133365e-05
5.00,10.00,MEAN,5.0,2.60315483e+01,5.82209549e-02,8.03302881e-02,1.30190509e-01,1.15260188e-01,8.53452440e-02,5.54471623e-02,2.11582295e-02,5.79401112e-03,5.02665784e-04,5.75147617e-05
5.00,15.00,MEAN,5.0,1.70686825e+01,3.97264104e-02,5.36511857e-02,8.69920018e-02,8.06824959e-02,6.09788633e-02,3.82542176e-02,1.41442305e-02,3.89474765e-03,3.74351282e-04,4.90884506e-05
5.00,20.00,MEAN,5.0,1.23765614e+01,2.94563767e-02,3.92264787e-02,6.36178993e-02,6.11475871e-02,4.69115005e-02,2.88323024e-02,1.04852629e-02,2.88522259e-03,2.98730334e-04,4.32792100e-05
5.00,25.00,MEAN,5.0,9.61169542e+00,2.28970390e-02,3.01702789e-02,4.89417309e-02,4.85824402e-02,3.78337443e-02,2.28443773e-02,8.20501396e-03,2.26766723e-03,2.49562498e-04,3.89474765e-05
5.00,29.99,MEAN,5.0,7.73392578e+00,1.83983690e-02,2.40424834e-02,3.90552412e-02,3.97172641e-02,3.13025216e-02,1.87404202e-02,6.67389431e-03,1.85216351e-03,2.13540042e-04,3.55368823e-05
5.00,39.99,MEAN,5.0,5.43000213e+00,1.27197719e-02,1.63109526e-02,2.65020412e-02,2.82930212e-02,2.28391178e-02,1.35294245e-02,4.75750578e-03,1.32977855e-03,1.65569114e-04,3.05196342e-05
5.00,50.00,MEAN,5.0,4.07567927e+00,9.23802907e-03,1.17863498e-02,1.90230139e-02,2.11484881e-02,1.75379701e-02,1.02891459e-02,3.62392603e-03,1.01995104e-03,1.35574910e-04,2.68769092e-05
5.00,59.98,MEAN,5.0,3.20036859e+00,6.95791829e-03,8.75950015e-03,1.42193363e-02,1.63824679e-02,1.38668981e-02,8.15040753e-03,2.87527458e-03,8.16919616e-04,1.13600260e-04,2.41423379e-05
5.00,69.98,MEAN,5.0,2.59238799e+00,5.37253588e-03,6.71396889e-03,1.08963068e-02,1.29532672e-02,1.12170673e-02,6.63100453e-03,2.34952096e-03,6.73254592e-04,9.76515912e-05,2.19826135e-05
5.00,79.98,MEAN,5.0,2.14437137e+00,4.21773534e-03,5.24299356e-03,8.49531182e-03,1.04780224e-02,9.26999125e-03,5.50021067e-03,1.95199780e-03,5.67517587e-04,8.54238861e-05,2.01594799e-05
5.00,89.95,MEAN,5.0,1.81342668e+00,3.36650547e-03,4.15795059e-03,6.74030152e-03,8.54435579e-03,7.74960067e-03,4.62359009e-03,1.65989006e-03,4.86832232e-04,7.56971144e-05,1.85643319e-05
5.00,100.00,MEAN,5.0,1.60029482e+00,2.81824876e-03,3.46082249e-03,5.60504785e-03,7.32452262e-03,6.79171298e-03,4.09146956e-03,1.48449700e-03,4.38106124e-04,7.03038849e-05,1.78804862e-05
5.00,109.90,MEAN,5.0,1.44012437e+00,2.36798706e-03,2.89453846e-03,4.69115005e-03,6.30636821e-03,5.97556981e-03,3.63730169e-03,1.33253715e-03,3.97721734e-04,6.56265123e-05,1.73092928e-05
5.00,119.95,MEAN,5.0,1.29092199e+00,2.00622355e-03,2.44218930e-03,3.95165776e-03,5.46738081e-03,5.29272494e-03,3.25971270e-03,1.20386926e-03,3.64484718e-04,6.15430938e-05,1.67409201e-05
5.00,149.97,MEAN,5.0,9.72971233e-01,1.24273727e-03,1.48997618e-03,2.41924206e-03,3.61975623e-03,3.74265094e-03,2.38385219e-03,9.18711863e-04,2.86140495e-04,5.17105699e-05,1.52608711e-05
5.00,199.99,MEAN,5.0,6.49680752e-01,5.88138114e-04,6.96753765e-04,1.12662485e-03,1.91460560e-03,2.20282159e-03,1.50792355e-03,6.24136131e-04,2.05390014e-04,4.04277270e-05,1.32123273e-05
5.00,250.03,MEAN,5.0,4.57720117e-01,2.88655159e-04,3.38516097e-04,5.48503401e-04,1.04780224e-03,1.33591653e-03,9.93526200e-04,4.45327305e-04,1.54340294e-04,3.27551298e-05,1.15021579e-05
5.00,299.92,MEAN,5.0,3.32889426e-01,1.45807319e-04,1.68802675e-04,2.74270643e-04,5.88680059e-04,8.33065836e-04,6.72015553e-04,3.27325111e-04,1.19916605e-04,2.71131093e-05,1.01807395e-05
5.00,349.95,MEAN,5.0,2.48599356e-01,7.46585111e-05,8.60952764e-05,1.39437415e-04,3.35258135e-04,5.26113353e-04,4.63531577e-04,2.46648980e-04,9.58251095e-05,2.26766723e-05,9.01943482e-06
5.00,399.94,MEAN,5.0,1.87758670e-01,3.87506797e-05,4.44098519e-05,7.18421506e-05,1.93365649e-04,3.36495549e-04,3.23801849e-04,1.88182539e-04,7.74068375e-05,1.91946114e-05,8.01824504e-06
5.00,500.03,MEAN,5.0,1.12021143e-01,1.07641397e-05,1.21640816e-05,1.96688661e-05,6.58232504e-05,1.40727614e-04,1.62996892e-04,1.13495678e-04,5.23575510e-05,1.41572638e-05,6.37792377e-06
5.00,749.89,MEAN,5.0,3.48818893e-02,4.73564702e-07,5.25266041e-07,8.48553686e-07,4.84818657e-06,1.73332230e-05,3.22685406e-05,3.61226268e-05,2.22013470e-05,7.10197803e-06,3.70151339e-06
5.00,1000.00,MEAN,5.0,1.19481317e-02,2.24067735e-08,2.45176773e-08,3.96167937e-08,3.81926088e-07,2.26401513e-06,6.91957346e-06,1.25077538e-05,1.02938853e-05,3.79122295e-06,2.18665025e-06
5.10,0.10,MEAN,5.0,1.19481317e+02,2.87659900e-01,4.38509821e-01,6.17702451e-01,4.31498534e-01,2.99763896e-01,2.16211766e-01,9.15333431e-02,2.52917759e-02,1.64353639e-03,1.28700230e-04
5.10,1.00,MEAN,5.0,1.08817815e+02,2.45628821e-01,3.69640309e-01,5.43850240e-01,3.92445474e-01,2.75346350e-01,1.98508599e-01,8.41548838e-02,2.33926447e-02,1.54767342e-03,1.24130734e-04
5.10,2.00,MEAN,5.0,9.21722099e+01,1.90800419e-01,2.82865072e-01,4.34889903e-01,3.32414014e-01,2.37617994e-01,1.69659946e-01,7.18917945e-02,2.01827028e-02,1.40371624e-03,1.17294953e-04
5.10,5.00,MEAN,5.0,5.43000213e+01,1.09592119e-01,1.56523419e-01,2.49332748e-01,2.09545976e-01,1.54981309e-01,1.05895944e-01,4.35992807e-02,1.24674985e-02,1.00064338e-03,9.96504638e-05
5.10,10.00,MEAN,5.0,2.95528929e+01,6.36032524e-02,8.76959071e-02,1.41279557e-01,1.27637804e-01,9.62674182e-02,6.24279860e-02,2.46648980e-02,7.07586151e-03,6.62184978e-04,8.08684882e-05
5.10,15.00,MEAN,5.0,1.97378571e+01,4.41346132e-02,5.95908149e-02,9.60238964e-02,9.07777312e-02,6.95471479e-02,4.36897263e-02,1.67139587e-02,4.82035834e-03,4.99090524e-04,6.93552473e-05
5.10,20.00,MEAN,5.0,1.45077479e+01,3.30734366e-02,4.41244520e-02,7.10034293e-02,6.95311359e-02,5.41476140e-02,3.32643717e-02,1.25077538e-02,3.62142357e-03,4.01864205e-04,6.15005960e-05
5.10,25.00,MEAN,5.0,1.13083697e+01,2.60303091e-02,3.43225325e-02,5.53069010e-02,5.57287529e-02,4.39520691e-02,2.66121109e-02,9.92383019e-03,2.87328909e-03,3.37115968e-04,5.56902701e-05
5.10,29.99,MEAN,5.0,9.20661538e+00,2.11387511e-02,2.76299007e-02,4.44098519e-02,4.59070435e-02,3.67095723e-02,2.20688308e-02,8.13540774e-03,2.36308490e-03,2.90321584e-04,5.10245666e-05
5.10,39.99,MEAN,5.0,6.55088537e+00,1.47767636e-02,1.90493133e-02,3.05618278e-02,3.30505982e-02,2.70196254e-02,1.60797512e-02,5.89086845e-03,1.72178660e-03,2.27970853e-04,4.41854543e-05
5.10,50.00,MEAN,5.0,4.97164374e+00,1.08612379e-02,1.38605136e-02,2.22525264e-02,2.49562498e-02,2.09064033e-02,1.24187912e-02,4.53502123e-03,1.32977855e-03,1.87145472e-04,3.91813436e-05
5.10,59.98,MEAN,5.0,3.94729878e+00,8.27902749e-03,1.04659661e-02,1.68065791e-02,1.95289694e-02,1.67216575e-02,9.90328607e-03,3.62392603e-03,1.07939232e-03,1.58372337e-04,3.53085046e-05
5.10,69.98,MEAN,5.0,3.22181056e+00,6.43842031e-03,8.07196601e-03,1.29264516e-02,1.55267058e-02,1.36640463e-02,8.11669682e-03,2.99212219e-03,8.97592726e-04,1.37968304e-04,3.22314115e-05
5.10,79.98,MEAN,5.0,2.68843784e+00,5.10833446e-03,6.34569690e-03,1.01573244e-02,1.26700790e-02,1.13182511e-02,6.77453240e-03,2.51292383e-03,7.61165901e-04,1.21165596e-04,2.97220886e-05
5.10,89.95,MEAN,5.0,2.28296892e+00,4.09995721e-03,5.07316893e-03,8.13540774e-03,1.03819594e-02,9.52312148e-03,5.73296545e-03,2.15069747e-03,6.56567414e-04,1.07740584e-04,2.75600071e-05
5.10,100.00,MEAN,5.0,2.02721588e+00,3.43462498e-03,4.22453901e-03,6.77765291e-03,8.90593097e-03,8.34217554e-03,5.06733159e-03,1.91681114e-03,5.92487680e-04,1.00064338e-04,2.65386804e-05
5.10,109.90,MEAN,5.0,1.81342668e+00,2.89653863e-03,3.54551498e-03,5.68825850e-03,7.67678406e-03,7.35155692e-03,4.51314539e-03,1.73013234e-03,5.39112404e-04,9.33424776e-05,2.56259116e-05
5.10,119.95,MEAN,5.0,1.63230007e+00,2.44612882e-03,2.98936761e-03,4.79268984e-03,6.64935201e-03,6.50547968e-03,4.03626177e-03,1.56631578e-03,4.92696327e-04,8.74539288e-05,2.47160648e-05
5.10,149.97,MEAN,5.0,1.22687410e+00,1.51662889e-03,1.83856642e-03,2.93615734e-03,4.41041366e-03,4.59916853e-03,2.97152456e-03,1.19228293e-03,3.89474765e-04,7.35494322e-05,2.24377510e-05
5.10,199.99,MEAN,5.0,8.24707606e-01,7.22236320e-04,8.58972627e-04,1.37587609e-03,2.33388431e-03,2.70196254e-03,1.87404202e-03,8.12417602e-04,2.79048264e-04,5.74618130e-05,1.93588397e-05
5.10,250.03,MEAN,5.0,5.82505459e-01,3.56188033e-04,4.18677213e-04,6.70315597e-04,1.28581748e-03,1.65188315e-03,1.24187912e-03,5.81004270e-04,2.11338842e-04,4.64279304e-05,1.68569626e-05
5.10,299.92,MEAN,5.0,4.24619564e-01,1.80044278e-04,2.09353065e-04,3.35180948e-04,7.19083501e-04,1.02986269e-03,8.39420023e-04,4.27837969e-04,1.65036241e-04,3.83865715e-05,1.48040085e-05
5.10,349.95,MEAN,5.0,3.16883773e-01,9.24654153e-05,1.06556347e-04,1.70835973e-04,4.10562543e-04,6.48603555e-04,5.78867710e-04,3.22611114e-04,1.30610871e-04,3.21498776e-05,1.30972261e-05
5.10,399.94,MEAN,5.0,2.41101549e-01,4.80484436e-05,5.52559849e-05,8.82834557e-05,2.36254084e-04,4.15029841e-04,4.04742980e-04,2.46648980e-04,1.06042345e-04,2.72319866e-05,1.16166077e-05
5.10,500.03,MEAN,5.0,1.44012437e-01,1.33069745e-05,1.51802640e-05,2.41924206e-05,8.05896602e-05,1.73332230e-04,2.04023092e-04,1.49616443e-04,7.18421506e-05,2.00345377e-05,9.22527507e-06
5.10,749.89,MEAN,5.0,4.49158890e-02,5.90988901e-07,6.58232504e-07,1.05263868e-06,5.95359550e-06,2.13097976e-05,4.05862872e-05,4.75750578e-05,3.05126076e-05,1.00526214e-05,5.31837951e-06
5.10,1000.00,MEAN,5.0,1.53638479e-02,2.80853166e-08,3.08304117e-08,4.91223714e-08,4.69547275e-07,2.80400849e-06,8.70521145e-06,1.65989006e-05,1.42488339e-05,5.36264841e-06,3.13169403e-06
5.20,0.10,MEAN,5.0,1.28026537e+02,2.96469025e-01,4.48827361e-01,6.32527373e-01,4.58120076e-01,3.24249507e-01,2.32851653e-01,1.00990221e-01,2.92064871e-02,2.07529254e-03,1.75379701e-04
5.20,1.00,MEAN,5.0,1.18413168e+02,2.54436448e-01,3.80959953e-01,5.60504785e-01,4.19159510e-01,2.99763896e-01,2.15119274e-01,9.33854733e-02,2.71881292e-02,1.96733956e-03,1.69699016e-04
5.20,2.00,MEAN,5.0,1.00600468e+02,1.99608635e-01,2.94224833e-01,4.52459097e-01,3.56270058e-01,2.58987811e-01,1.85173709e-01,8.01824504e-02,2.36308490e-02,1.78763696e-03,1.61725806e-04
5.20,5.00,MEAN,5.0,6.01727694e+01,1.17430071e-01,1.65950790e-01,2.64106643e-01,2.28601631e-01,1.71308663e-01,1.16433868e-01,4.95654809e-02,1.48415522e-02,1.28374665e-03,1.37809553e-04
5.20,10.00,MEAN,5.0,3.34965439e+01,6.93712187e-02,9.52312148e-02,1.52362933e-01,1.40987083e-01,1.08088459e-01,7.01906597e-02,2.85219572e-02,8.57194399e-03,8.66122507e-04,1.12403368e-04
5.20,15.00,MEAN,5.0,2.26151775e+01,4.88291680e-02,6.59142515e-02,1.05263868e-01,1.01924672e-01,7.91369530e-02,4.97828006e-02,1.97551042e-02,5.93716781e-03,6.58687352e-04,9.71358007e-05
5.20,20.00,MEAN,5.0,1.68577652e+01,3.71859880e-02,4.94059580e-02,7.91369530e-02,7.87733517e-02,6.21984160e-02,3.83688979e-02,1.49616443e-02,4.49965612e-03,5.35031466e-04,8.65524418e-05
5.20,25.00,MEAN,5.0,1.33352143e+01,2.95514860e-02,3.89474765e-02,6.22413959e-02,6.37205219e-02,5.08837751e-02,3.10512669e-02,1.19228293e-02,3.60976828e-03,4.52250780e-04,7.87008321e-05
5.20,29.99,MEAN,5.0,1.08817815e+01,2.41701488e-02,3.15848868e-02,5.04172698e-02,5.29638229e-02,4.28232204e-02,2.58392155e-02,9.88961362e-03,2.99212219e-03,3.92264787e-04,7.25402962e-05
5.20,39.99,MEAN,5.0,7.88315381e+00,1.71229790e-02,2.20637498e-02,3.52759992e-02,3.85815192e-02,3.19138592e-02,1.90712573e-02,7.25904225e-03,2.22013470e-03,3.10727238e-04,6.32090589e-05
5.20,50.00,MEAN,5.0,6.05898671e+00,1.28197432e-02,1.63109526e-02,2.59465324e-02,2.94360359e-02,2.49849983e-02,1.48586490e-02,5.64519989e-03,1.73372146e-03,2.57916617e-04,5.63740614e-05
5.20,59.98,MEAN,5.0,4.84395389e+00,9.78541670e-03,1.24474194e-02,1.97596535e-02,2.31461799e-02,2.00899717e-02,1.19751048e-02,4.57066429e-03,1.41279557e-03,2.20739129e-04,5.11304158e-05
5.20,69.98,MEAN,5.0,3.99024902e+00,7.72110262e-03,9.71134369e-03,1.54198207e-02,1.86715050e-02,1.65188315e-02,9.90328607e-03,3.78686065e-03,1.18735155e-03,1.91946114e-04,4.69223035e-05
5.20,79.98,MEAN,5.0,3.34965439e+00,6.16423695e-03,7.66618551e-03,1.21893157e-02,1.52398020e-02,1.37650985e-02,8.32682283e-03,3.21424757e-03,1.01643433e-03,1.70364587e-04,4.33889684e-05
5.20,89.95,MEAN,5.0,2.87011964e+00,4.98057317e-03,6.16707634e-03,9.78767014e-03,1.25741699e-02,1.16246350e-02,7.09707385e-03,2.75854025e-03,8.82224927e-04,1.52362933e-04,4.04277270e-05
5.20,100.00,MEAN,5.0,2.54976409e+00,4.17810475e-03,5.14848349e-03,8.17107740e-03,1.07641397e-02,1.01971621e-02,6.27594782e-03,2.46648980e-03,7.96671580e-04,1.41572638e-04,3.88400092e-05
5.20,109.90,MEAN,5.0,2.28296892e+00,3.52272973e-03,4.31896142e-03,6.86087212e-03,9.32565456e-03,9.01528217e-03,5.58829501e-03,2.22115734e-03,7.25402962e-04,1.31971248e-04,3.73576307e-05
5.20,119.95,MEAN,5.0,2.05920697e+00,2.98455320e-03,3.64904588e-03,5.79001014e-03,8.07754385e-03,7.97405679e-03,5.01163374e-03,2.01038541e-03,6.63711472e-04,1.23560405e-04,3.61059956e-05
5.20,149.97,MEAN,5.0,1.55775803e+00,1.85942782e-03,2.24429181e-03,3.56434164e-03,5.36264841e-03,5.64910080e-03,3.68111448e-03,1.54304760e-03,5.24782476e-04,1.03652391e-04,3.25746175e-05
5.20,199.99,MEAN,5.0,1.04544214e+00,8.86501193e-04,1.05603746e-03,1.67139587e-03,2.84825799e-03,3.32414014e-03,2.33980317e-03,1.05433670e-03,3.78773271e-04,8.09802894e-05,2.80142709e-05
5.20,250.03,MEAN,5.0,7.39264753e-01,4.38408862e-04,5.16748619e-04,8.16355503e-04,1.56199387e-03,2.01919994e-03,1.54127213e-03,7.55056281e-04,2.86140495e-04,6.53851801e-05,2.43713353e-05
5.20,299.92,MEAN,5.0,5.40878851e-01,2.22115734e-04,2.59286153e-04,4.09052757e-04,8.77363018e-04,1.26438497e-03,1.04563310e-03,5.57544228e-04,2.23243758e-04,5.39857730e-05,2.14130891e-05
5.20,349.95,MEAN,5.0,4.04296517e-01,1.14493103e-04,1.32001639e-04,2.08679278e-04,5.00125875e-04,7.96488160e-04,7.21903794e-04,4.20803482e-04,1.78106318e-04,4.52250780e-05,1.89051150e-05
5.20,399.94,MEAN,5.0,3.07255737e-01,5.94948432e-05,6.84509255e-05,1.08038694e-04,2.88588702e-04,5.09893322e-04,5.05684130e-04,3.22611114e-04,1.44870288e-04,3.83865715e-05,1.67409201e-05
5.20,500.03,MEAN,5.0,1.83484761e-01,1.65378605e-05,1.88572919e-05,2.97357793e-05,9.81023305e-05,2.13097976e-04,2.55022985e-04,1.95199780e-04,9.80797442e-05,2.81954691e-05,1.32123273e-05
5.20,749.89,MEAN,5.0,5.76102819e-02,7.36850401e-07,8.23150648e-07,1.29264516e-06,7.28751270e-06,2.63074846e-05,5.07901300e-05,6.26584034e-05,4.19159510e-05,1.41572638e-05,7.57319822e-06
5.20,1000.00,MEAN,5.0,1.98426650e-02,3.51300950e-08,3.87506797e-08,6.07546222e-08,5.75280064e-07,3.44650827e-06,1.09340064e-05,2.18564349e-05,1.95920249e-05,7.53493178e-06,4.44200788e-06
5.30,0.10,MEAN,5.0,1.37625845e+02,3.04354218e-01,4.58225575e-01,6.46367221e-01,4.84818657e-01,3.49767397e-01,2.50598995e-01,1.11039967e-01,3.36030985e-02,2.60363034e-03,2.38001297e-04
5.30,1.00,MEAN,5.0,1.28026537e+02,2.63256634e-01,3.92264787e-01,5.75280064e-01,4.45737655e-01,3.24249507e-01,2.31728433e-01,1.03223677e-01,3.13457976e-02,2.48358669e-03,2.31195472e-04
5.30,2.00,MEAN,5.0,1.09875281e+02,2.08439165e-01,3.05477568e-01,4.68143852e-01,3.81047682e-01,2.82474549e-01,2.00714766e-01,8.91824347e-02,2.74270643e-02,2.25568953e-03,2.19826135e-04
5.30,5.00,MEAN,5.0,6.66806769e+01,1.24273727e-01,1.76310966e-01,2.78855570e-01,2.47673376e-01,1.88659780e-01,1.28640975e-01,5.59859851e-02,1.74533712e-02,1.65569114e-03,1.89051150e-04
5.30,10.00,MEAN,5.0,3.78704094e+01,7.55404077e-02,1.03724016e-01,1.65302463e-01,1.56199387e-01,1.21333109e-01,7.88459380e-02,3.29594021e-02,1.03295006e-02,1.12299888e-03,1.54874289e-04
5.30,15.00,MEAN,5.0,2.60315483e+01,5.40106401e-02,7.27075188e-02,1.15419536e-01,1.14308710e-01,8.97386071e-02,5.66603593e-02,2.31461799e-02,7.26740435e-03,8.62540159e-04,1.34393828e-04
5.30,20.00,MEAN,5.0,1.96290825e+01,4.16849538e-02,5.52559849e-02,8.78171472e-02,8.91619020e-02,7.11834978e-02,4.41346132e-02,1.77655773e-02,5.58057982e-03,7.06609260e-04,1.20720027e-04
5.30,25.00,MEAN,5.0,1.56819477e+01,3.34641135e-02,4.39419499e-02,6.97074706e-02,7.26740435e-02,5.87326132e-02,3.60395471e-02,1.43773659e-02,4.51210632e-03,6.02253489e-04,1.10250184e-04
5.30,29.99,MEAN,5.0,1.29092199e+01,2.76935942e-02,3.60229541e-02,5.70662487e-02,6.07686131e-02,4.97598800e-02,3.02746635e-02,1.19228293e-02,3.77554216e-03,5.25507991e-04,1.02042085e-04
5.30,39.99,MEAN,5.0,9.46237161e+00,1.98645771e-02,2.55552024e-02,4.04463490e-02,4.48620716e-02,3.76252439e-02,2.26193085e-02,8.90798187e-03,2.83778393e-03,4.21094263e-04,8.96353512e-05
5.30,50.00,MEAN,5.0,7.35021428e+00,1.49719830e-02,1.90493133e-02,3.01008892e-02,3.46720344e-02,2.96742208e-02,1.78516895e-02,7.01421905e-03,2.24429181e-03,3.52678776e-04,8.05154685e-05
5.30,59.98,MEAN,5.0,5.94292159e+00,1.16433868e-02,1.47088705e-02,2.31781796e-02,2.75282957e-02,2.40646375e-02,1.45271133e-02,5.72768762e-03,1.85216351e-03,3.03514417e-04,7.33464881e-05
5.30,69.98,MEAN,5.0,4.93969347e+00,9.22739951e-03,1.15978991e-02,1.81919530e-02,2.22884221e-02,1.99884595e-02,1.20859091e-02,4.79268984e-03,1.56739813e-03,2.66366328e-04,6.76517950e-05
5.30,79.98,MEAN,5.0,4.18215380e+00,7.41787182e-03,9.23164987e-03,1.44970396e-02,1.82885521e-02,1.67216575e-02,1.02230227e-02,4.09146956e-03,1.35356565e-03,2.36362908e-04,6.27594782e-05
5.30,89.95,MEAN,5.0,3.59500915e+00,6.03780836e-03,7.47789434e-03,1.17267948e-02,1.52398020e-02,1.42751054e-02,8.75950015e-03,3.54143540e-03,1.17890640e-03,2.12363231e-04,5.86515271e-05
5.30,100.00,MEAN,5.0,3.20036859e+00,5.06849852e-03,6.25142931e-03,9.78767014e-03,1.30490629e-02,1.25423618e-02,7.76210162e-03,3.16795734e-03,1.06507288e-03,1.97960857e-04,5.62573569e-05
5.30,109.90,MEAN,5.0,2.87011964e+00,4.28626802e-03,5.25266041e-03,8.25428242e-03,1.13338986e-02,1.10123327e-02,6.91957346e-03,2.85219572e-03,9.70016953e-04,1.84747821e-04,5.42099897e-05
5.30,119.95,MEAN,5.0,2.59238799e+00,3.63981512e-03,4.44098519e-03,6.97074706e-03,9.81023305e-03,9.74943222e-03,6.19839608e-03,2.59525075e-03,8.89363546e-04,1.72774373e-04,5.21650135e-05
5.30,149.97,MEAN,5.0,1.96290825e+00,2.27027948e-03,2.74396978e-03,4.29417090e-03,6.50547968e-03,6.90365889e-03,4.56855991e-03,1.98691516e-03,7.04172928e-04,1.45170818e-04,4.70413010e-05
5.30,199.99,MEAN,5.0,1.32281771e+00,1.08612379e-03,1.29175254e-03,2.02199149e-03,3.44809581e-03,4.05862872e-03,2.89387204e-03,1.36766371e-03,5.09423909e-04,1.13130400e-04,4.02049313e-05
5.30,250.03,MEAN,5.0,9.36698878e-01,5.38244158e-04,6.34569690e-04,9.88050914e-04,1.89574240e-03,2.47787460e-03,1.91813568e-03,9.78316379e-04,3.85904039e-04,9.14280221e-05,3.49606360e-05
5.30,299.92,MEAN,5.0,6.85961909e-01,2.73010484e-04,3.19653397e-04,4.97713390e-04,1.06679095e-03,1.53985322e-03,1.29741622e-03,7.23567954e-04,3.01563881e-04,7.54708644e-05,3.05196342e-05
5.30,349.95,MEAN,5.0,5.13097620e-01,1.40922171e-04,1.63109526e-04,2.54846882e-04,6.08666395e-04,9.75841592e-04,8.99247677e-04,5.46989922e-04,2.41034564e-04,6.32236150e-05,2.68769092e-05
