rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.39,MEAN,5.0,6.56145266e+00,4.47382842e-05,5.15322760e-05,5.31348335e-05,1.38254515e-04,4.41854543e-04,1.62360105e-03,5.14255949e-03,6.24279860e-03,1.91064202e-03,6.32381745e-04
8.50,10.05,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.08,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.12,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.20,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.31,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.49,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,10.76,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,11.18,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,11.82,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,12.77,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,14.14,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,16.08,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,18.74,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,22.32,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,27.04,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,33.16,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,41.05,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,51.11,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,63.89,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,80.06,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,100.50,MEAN,5.0,1.23566288e+03,6.36911843e-01,7.87008321e-01,1.15658971e+00,1.48689166e+00,1.54056251e+00,1.08188058e+00,6.54906536e-01,4.45429857e-01,2.05390014e-01,7.61341186e-02
8.50,126.29,MEAN,5.0,5.62989117e+02,3.82014040e-01,4.63958702e-01,6.13874120e-01,6.37058514e-01,6.22700658e-01,4.83258303e-01,3.30049686e-01,2.18665025e-01,8.28284100e-02,2.93075372e-02
8.50,158.81,MEAN,5.0,2.82748298e+02,2.09787363e-01,2.51639796e-01,3.05477568e-01,2.80594610e-01,2.70507509e-01,2.33012556e-01,1.79217050e-01,1.17025182e-01,3.71260995e-02,1.24273727e-02
8.50,199.78,MEAN,5.0,1.82515604e+02,1.16514325e-01,1.38764803e-01,1.61688572e-01,1.46547807e-01,1.46851817e-01,1.40436282e-01,1.20692234e-01,8.02563352e-02,2.32744445e-02,7.58541462e-03
8.50,251.39,MEAN,5.0,1.23310483e+02,5.85705530e-02,6.97235232e-02,7.81950613e-02,7.33127186e-02,7.95388531e-02,8.60160162e-02,8.38261122e-02,5.80603065e-02,1.59030097e-02,5.06849852e-03
8.50,316.39,MEAN,5.0,8.27179952e+01,2.59584839e-02,3.07949373e-02,3.36418077e-02,3.38516097e-02,4.08111962e-02,5.10128191e-02,5.77004665e-02,4.23622798e-02,1.11424149e-02,3.48962954e-03
8.50,398.24,MEAN,5.0,5.35303398e+01,9.44668262e-03,1.11964237e-02,1.19036274e-02,1.34177385e-02,1.86672062e-02,2.81306213e-02,3.81838156e-02,3.04214090e-02,7.76388912e-03,2.38879744e-03
8.50,501.29,MEAN,5.0,3.29078872e+01,2.73828927e-03,3.23578252e-03,3.37348920e-03,4.44405397e-03,7.47617269e-03,1.40436282e-02,2.39265083e-02,2.12412135e-02,5.28907012e-03,1.61019815e-03
8.50,631.04,MEAN,5.0,1.83992449e+01,5.63351331e-04,6.62337469e-04,6.76517950e-04,1.11167880e-03,2.40701792e-03,6.02669654e-03,1.36106644e-02,1.39373217e-02,3.44333538e-03,1.03437812e-03
8.50,794.39,MEAN,5.0,9.20237655e+00,7.65736457e-05,8.98006178e-05,8.99661891e-05,1.98828815e-04,5.93853505e-04,2.14278859e-03,6.92594956e-03,8.53059501e-03,2.11290186e-03,6.26728327e-04
8.75,10.05,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.08,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.12,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.20,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.31,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.49,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,10.76,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,11.18,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,11.82,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,12.77,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,14.14,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,16.08,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,18.74,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,22.32,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,27.04,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,33.16,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,41.05,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,51.11,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,63.89,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,80.06,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,100.50,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,126.29,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,158.81,MEAN,5.0,1.26794379e+03,6.46069627e-01,8.00164583e-01,1.17999271e+00,1.49892300e+00,1.59176637e+00,1.09794181e+00,6.80580222e-01,4.92356102e-01,2.04634721e-01,7.31272639e-02
8.75,199.78,MEAN,5.0,3.31894458e+02,2.51929674e-01,3.06746294e-01,3.67941966e-01,3.19579803e-01,3.08588207e-01,2.65509047e-01,2.12216586e-01,1.45606018e-01,3.90732310e-02,1.18080810e-02
8.75,251.39,MEAN,5.0,1.94625616e+02,1.23077687e-01,1.48963314e-01,1.67872410e-01,1.41019550e-01,1.42882593e-01,1.41540043e-01,1.31002422e-01,9.21041766e-02,2.15218363e-02,6.13732786e-03
8.75,316.39,MEAN,5.0,1.23111890e+02,5.30736950e-02,6.40883845e-02,6.94191552e-02,6.07826072e-02,6.78546046e-02,7.86827127e-02,8.58181848e-02,6.36178993e-02,1.37366023e-02,3.76079209e-03
8.75,398.24,MEAN,5.0,7.77857422e+01,1.94661168e-02,2.34789853e-02,2.45855158e-02,2.35982243e-02,3.02050337e-02,4.22453901e-02,5.56902701e-02,4.46045667e-02,9.10289062e-03,2.41757148e-03
8.75,501.29,MEAN,5.0,4.70868892e+01,5.65300441e-03,6.79014931e-03,6.93233153e-03,7.69802513e-03,1.18162406e-02,2.08007658e-02,3.44809581e-02,3.06252276e-02,6.01145118e-03,1.55267058e-03
8.75,631.04,MEAN,5.0,2.62966242e+01,1.18625846e-03,1.42324388e-03,1.41833665e-03,1.94034665e-03,3.79122295e-03,8.89773208e-03,1.96326681e-02,2.00899717e-02,3.84839219e-03,9.72476968e-04
8.75,794.39,MEAN,5.0,1.28943662e+01,1.53737327e-04,1.84110825e-04,1.79258321e-04,3.29669921e-04,8.96559929e-04,3.06393342e-03,9.82832082e-03,1.21388997e-02,2.30345284e-03,5.69481112e-04
9.00,10.05,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.08,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.12,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.20,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.31,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.49,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,10.76,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,11.18,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,11.82,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,12.77,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,14.14,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,16.08,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,18.74,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,22.32,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,27.04,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,33.16,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,41.05,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,51.11,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,63.89,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,80.06,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,100.50,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,126.29,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,158.81,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,199.78,MEAN,5.0,1.30016958e+03,6.56567414e-01,8.14290418e-01,1.19723478e+00,1.51105170e+00,1.64315800e+00,1.11398495e+00,7.07749098e-01,5.44100750e-01,2.03882206e-01,7.02553375e-02
9.00,251.39,MEAN,5.0,4.41468784e+02,3.39765536e-01,4.18195470e-01,5.06033565e-01,4.29812780e-01,4.18291774e-01,3.48721982e-01,2.80336292e-01,2.03882206e-01,4.87056479e-02,1.37366023e-02
9.00,316.39,MEAN,5.0,2.16371472e+02,1.38956646e-01,1.70364587e-01,1.88182539e-01,1.45572495e-01,1.47903797e-01,1.50064970e-01,1.48483886e-01,1.09693104e-01,2.07672659e-02,5.20450373e-03
9.00,398.24,MEAN,5.0,1.25747685e+02,4.92469484e-02,6.03086108e-02,6.31072600e-02,5.15797609e-02,5.91124996e-02,7.35324988e-02,8.96559929e-02,7.10852221e-02,1.20359209e-02,2.82604664e-03
9.00,501.29,MEAN,5.0,7.34683016e+01,1.43014254e-02,1.75097250e-02,1.76676719e-02,1.62734384e-02,2.20942531e-02,3.48160361e-02,5.39857730e-02,4.72366755e-02,7.44868013e-03,1.66448285e-03
9.00,631.04,MEAN,5.0,4.05975663e+01,3.07099652e-03,3.75473529e-03,3.67095723e-03,4.07267096e-03,7.00453524e-03,1.47292056e-02,3.05618278e-02,3.04915376e-02,4.59599264e-03,9.88506033e-04
9.00,794.39,MEAN,5.0,1.97287696e+01,4.01401808e-04,4.90093931e-04,4.66100238e-04,6.87352196e-04,1.63147087e-03,5.04056622e-03,1.52012508e-02,1.83264913e-02,2.68089204e-03,5.57287529e-04
