rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.39,MEAN,5.0,6.97107893e+00,3.99005906e-05,4.41854543e-05,4.84372328e-05,1.68492015e-04,5.88680059e-04,2.14278859e-03,6.20267926e-03,7.09380628e-03,2.85482390e-03,1.15872219e-03
8.50,10.05,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.08,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.12,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.20,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.31,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.49,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,10.76,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,11.18,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,11.82,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,12.77,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,14.14,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,16.08,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,18.74,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,22.32,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,27.04,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,33.16,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,41.05,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,51.11,MEAN,5.0,1.30918192e+03,7.78178673e-01,9.58030475e-01,1.40436282e+00,1.84535244e+00,1.82927637e+00,1.32733127e+00,7.62569313e-01,4.59916853e-01,2.22781603e-01,7.53840254e-02
8.50,63.89,MEAN,5.0,8.27179952e+02,5.44476731e-01,6.57475122e-01,9.31706927e-01,1.13156453e+00,1.10504337e+00,8.37296594e-01,5.09658562e-01,3.06463900e-01,1.40792436e-01,4.88966746e-02
8.50,80.06,MEAN,5.0,4.22571302e+02,3.39374592e-01,4.02883354e-01,5.30370457e-01,5.76739006e-01,5.46108988e-01,4.33590067e-01,2.81500600e-01,1.64884307e-01,6.84036576e-02,2.41423379e-02
8.50,100.50,MEAN,5.0,2.90937699e+02,2.36798706e-01,2.77894099e-01,3.51058364e-01,3.69129984e-01,3.51867637e-01,2.94157093e-01,2.01734104e-01,1.18053624e-01,4.63211491e-02,1.65036241e-02
8.50,126.29,MEAN,5.0,2.18122266e+02,1.63485532e-01,1.90405428e-01,2.34952096e-01,2.45685386e-01,2.40701792e-01,2.13147049e-01,1.55267058e-01,9.20617708e-02,3.46480920e-02,1.24588892e-02
8.50,158.81,MEAN,5.0,1.68035097e+02,1.07815034e-01,1.25106342e-01,1.50307041e-01,1.60464632e-01,1.64846346e-01,1.56343318e-01,1.22794616e-01,7.44182280e-02,2.72445303e-02,9.84417497e-03
8.50,199.78,MEAN,5.0,1.30857916e+02,6.57323750e-02,7.59590150e-02,8.92440610e-02,9.94670698e-02,1.09214254e-01,1.13234645e-01,9.77415731e-02,6.14156884e-02,2.20688308e-02,7.96671580e-03
8.50,251.39,MEAN,5.0,1.01812242e+02,3.65240833e-02,4.20125773e-02,4.84930304e-02,5.78201647e-02,6.92913981e-02,8.02378576e-02,7.76210162e-02,5.10010743e-02,1.80625609e-02,6.56869844e-03
8.50,316.39,MEAN,5.0,7.83068943e+01,1.79010838e-02,2.05012020e-02,2.31781796e-02,3.04564531e-02,4.10184575e-02,5.47493950e-02,6.07546222e-02,4.25970305e-02,1.49272334e-02,5.43224469e-03
8.50,398.24,MEAN,5.0,5.39262226e+01,6.81678073e-03,7.77999512e-03,8.68319041e-03,1.29741622e-02,2.03085691e-02,3.21795024e-02,4.24697128e-02,3.26046336e-02,1.13208575e-02,4.13313246e-03
8.50,501.29,MEAN,5.0,3.30141409e+01,1.90449275e-03,2.16660292e-03,2.37235307e-03,4.25480170e-03,8.11669682e-03,1.60686475e-02,2.65325704e-02,2.26923422e-02,7.91916377e-03,2.90455313e-03
8.50,631.04,MEAN,5.0,1.82263623e+01,3.65661574e-04,4.14075299e-04,4.47279841e-04,1.02347992e-03,2.54670901e-03,6.74185371e-03,1.48483886e-02,1.47937857e-02,5.22251053e-03,1.92255744e-03
8.50,794.39,MEAN,5.0,9.55212507e+00,5.79801486e-05,6.55510005e-05,6.97877705e-05,2.10319395e-04,7.07423242e-04,2.59525075e-03,7.90823060e-03,9.32565456e-03,3.35412562e-03,1.23816728e-03
8.75,10.05,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.08,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.12,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.20,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.31,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.49,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,10.76,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,11.18,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,11.82,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,12.77,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,14.14,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,16.08,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,18.74,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,22.32,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,27.04,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,33.16,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,41.05,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,51.11,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,63.89,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,80.06,MEAN,5.0,1.43979281e+03,7.89913115e-01,9.75167737e-01,1.43113079e+00,1.85985602e+00,1.88572919e+00,1.34579628e+00,7.93376485e-01,5.08837751e-01,2.45572270e-01,8.75748343e-02
8.75,100.50,MEAN,5.0,5.23118405e+02,3.92084184e-01,4.70196427e-01,6.14439779e-01,6.40293841e-01,6.12462248e-01,4.85377147e-01,3.27249751e-01,2.03272826e-01,8.04783983e-02,2.82865072e-02
8.75,126.29,MEAN,5.0,3.30902463e+02,2.54143686e-01,3.01980795e-01,3.72802936e-01,3.66251426e-01,3.51624659e-01,2.98867936e-01,2.17810757e-01,1.34610620e-01,4.85153674e-02,1.68608446e-02
8.75,158.81,MEAN,5.0,2.39607275e+02,1.64353639e-01,1.93722170e-01,2.31568416e-01,2.25672856e-01,2.24274204e-01,2.06195567e-01,1.63184658e-01,1.02465892e-01,3.48400945e-02,1.19971841e-02
8.75,199.78,MEAN,5.0,1.80925591e+02,1.00110429e-01,1.17646585e-01,1.36483240e-01,1.36451817e-01,1.44038744e-01,1.45170818e-01,1.26642456e-01,8.20312491e-02,2.67472615e-02,9.14490766e-03
8.75,251.39,MEAN,5.0,1.37657539e+02,5.45731880e-02,6.38674129e-02,7.23567954e-02,7.67148295e-02,8.81818741e-02,1.00225752e-01,9.85097744e-02,6.69390161e-02,2.11436190e-02,7.19746107e-03
8.75,316.39,MEAN,5.0,1.05075145e+02,2.70382964e-02,3.14832331e-02,3.48721982e-02,4.03254595e-02,5.17224781e-02,6.76985434e-02,7.68385789e-02,5.55366046e-02,1.71269222e-02,5.79401112e-03
8.75,398.24,MEAN,5.0,7.46964565e+01,1.07196184e-02,1.24531530e-02,1.35418913e-02,1.76636042e-02,2.63014277e-02,4.10940859e-02,5.56518139e-02,4.35591428e-02,1.32702567e-02,4.47485868e-03
8.75,501.29,MEAN,5.0,4.59303759e+01,3.04494410e-03,3.53410399e-03,3.76599140e-03,5.81807512e-03,1.05385127e-02,2.05626614e-02,3.48320732e-02,3.04494410e-02,9.19135043e-03,3.07807590e-03
8.75,631.04,MEAN,5.0,2.54272855e+01,5.97281859e-04,6.89889165e-04,7.23234816e-04,1.41507456e-03,3.32490564e-03,8.68119126e-03,1.96326681e-02,1.99562679e-02,6.03502849e-03,2.01177462e-03
8.75,794.39,MEAN,5.0,1.30918192e+01,8.92851689e-05,1.02820408e-04,1.06017931e-04,2.75790514e-04,8.81615718e-04,3.23727299e-03,1.02631181e-02,1.24560208e-02,3.81223202e-03,1.26176746e-03
9.00,10.05,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.08,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.12,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.20,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.31,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.49,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,10.76,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,11.18,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,11.82,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,12.77,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,14.14,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,16.08,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,18.74,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,22.32,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,27.04,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,33.16,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,41.05,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,51.11,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,63.89,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,80.06,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,100.50,MEAN,5.0,1.55811676e+03,8.03117935e-01,9.92383019e-01,1.45874481e+00,1.87533701e+00,1.94213460e+00,1.36420402e+00,8.25808454e-01,5.61796882e-01,2.59047452e-01,9.60017886e-02
9.00,126.29,MEAN,5.0,7.23935710e+02,4.91336836e-01,5.96457254e-01,7.89367651e-01,8.19179969e-01,8.00717508e-01,6.21411555e-01,4.24403859e-01,2.81176697e-01,1.06507288e-01,3.76772611e-02
9.00,158.81,MEAN,5.0,3.83177500e+02,2.84170718e-01,3.41019587e-01,4.14075299e-01,3.80258845e-01,3.66673331e-01,3.15776149e-01,2.42817132e-01,1.58591287e-01,5.03244833e-02,1.68453223e-02
9.00,199.78,MEAN,5.0,2.64180039e+02,1.68647274e-01,2.00992256e-01,2.34142000e-01,2.12265457e-01,2.12607864e-01,2.03413290e-01,1.74815254e-01,1.16219586e-01,3.37115968e-02,1.09844755e-02
9.00,251.39,MEAN,5.0,1.94088588e+02,9.21678219e-02,1.09743631e-01,1.23106030e-01,1.15366396e-01,1.25163968e-01,1.35356565e-01,1.31940864e-01,9.13648876e-02,2.50425947e-02,7.97589310e-03
9.00,316.39,MEAN,5.0,1.44510698e+02,4.53502123e-02,5.37996344e-02,5.88002706e-02,5.91533472e-02,7.13311662e-02,8.91413741e-02,1.00850795e-01,7.40422017e-02,1.94705995e-02,6.09929058e-03
9.00,398.24,MEAN,5.0,1.06757895e+02,1.88355942e-02,2.23295168e-02,2.37508592e-02,2.67534210e-02,3.72116840e-02,5.60892102e-02,7.61516512e-02,6.06428110e-02,1.54802983e-02,4.76298621e-03
9.00,501.29,MEAN,5.0,6.56447502e+01,5.46360539e-03,6.45623492e-03,6.72944618e-03,8.86705341e-03,1.49169256e-02,2.80336292e-02,4.77396603e-02,4.23817928e-02,1.05555125e-02,3.21128850e-03
9.00,631.04,MEAN,5.0,3.67197740e+01,1.12403368e-03,1.32123273e-03,1.34952000e-03,2.21860161e-03,4.80263216e-03,1.20248405e-02,2.71505933e-02,2.78022103e-02,6.87193945e-03,2.06338051e-03
9.00,794.39,MEAN,5.0,1.83611551e+01,1.52749334e-04,1.79134537e-04,1.79464819e-04,3.96715642e-04,1.18489352e-03,4.27444098e-03,1.38222685e-02,1.70246944e-02,4.21676428e-03,1.25048741e-03
