rup_mag,dist_rhypo,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
8.25,794.39,MEAN,5.0,1.75145910e+00,1.00248833e-05,1.10988843e-05,1.21696846e-05,4.23330271e-05,1.47903797e-04,5.38120237e-04,1.55840138e-03,1.78188357e-03,7.17099343e-04,2.91057855e-04
8.50,10.05,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.08,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.12,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.20,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.31,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.49,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,10.76,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,11.18,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,11.82,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,12.77,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,14.14,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,16.08,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,18.74,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,22.32,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,27.04,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,33.16,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,41.05,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,51.11,MEAN,5.0,8.23379405e+02,4.89417309e-01,6.02530901e-01,8.83241211e-01,1.16032413e+00,1.15048067e+00,8.34794011e-01,4.79600166e-01,2.89253967e-01,1.40145554e-01,4.74110228e-02
8.50,63.89,MEAN,5.0,5.12035415e+02,3.37038353e-01,4.07079586e-01,5.76871820e-01,7.00614828e-01,6.84036576e-01,5.18297751e-01,3.15340190e-01,1.89705239e-01,8.71523946e-02,3.02676933e-02
8.50,80.06,MEAN,5.0,2.48084711e+02,1.99333056e-01,2.36580707e-01,3.11443538e-01,3.38672025e-01,3.20685501e-01,2.54612267e-01,1.65264405e-01,9.68231760e-02,4.01771683e-02,1.41768363e-02
8.50,100.50,MEAN,5.0,1.59808546e+02,1.30220490e-01,1.52784510e-01,1.92965347e-01,2.02898728e-01,1.93454717e-01,1.61651346e-01,1.10861136e-01,6.48902316e-02,2.54495041e-02,9.06941603e-03
8.50,126.29,MEAN,5.0,1.10255433e+02,8.26759748e-02,9.62895871e-02,1.18817203e-01,1.24245116e-01,1.21696846e-01,1.07765395e-01,7.84836739e-02,4.65456741e-02,1.75218244e-02,6.29911191e-03
8.50,158.81,MEAN,5.0,7.65067934e+01,4.90658497e-02,5.69481112e-02,6.83879089e-02,7.30263046e-02,7.50203912e-02,7.11343430e-02,5.58958191e-02,3.38750016e-02,1.23987906e-02,4.48104520e-03
8.50,199.78,MEAN,5.0,5.21795104e+01,2.62167785e-02,3.02955837e-02,3.55860123e-02,3.96532990e-02,4.35591428e-02,4.51418470e-02,3.89654166e-02,2.44838283e-02,8.79993217e-03,3.17745438e-03
8.50,251.39,MEAN,5.0,3.43716199e+01,1.23304613e-02,1.41735723e-02,1.63673860e-02,1.95244732e-02,2.33872590e-02,2.70819121e-02,2.62107425e-02,1.72218311e-02,6.10069516e-03,2.21809082e-03
8.50,316.39,MEAN,5.0,2.14338408e+01,4.90093931e-03,5.61279686e-03,6.34569690e-03,8.33449565e-03,1.12274033e-02,1.49926818e-02,1.66295051e-02,1.16594838e-02,4.08582089e-03,1.48689166e-03
8.50,398.24,MEAN,5.0,1.35518941e+01,1.71229790e-03,1.95379649e-03,2.18061665e-03,3.26046336e-03,5.10010743e-03,8.08498697e-03,1.06679095e-02,8.18614295e-03,2.84432569e-03,1.03843502e-03
8.50,501.29,MEAN,5.0,8.29086799e+00,4.78497116e-04,5.43975480e-04,5.96045378e-04,1.06875787e-03,2.03882206e-03,4.03719126e-03,6.66314592e-03,5.70005865e-03,1.98920400e-03,7.29590759e-04
8.50,631.04,MEAN,5.0,4.57825523e+00,9.18500346e-05,1.03987066e-04,1.12351616e-04,2.57086531e-04,6.39851695e-04,1.69347708e-03,3.73060548e-03,3.71603097e-03,1.31183533e-03,4.83035805e-04
8.50,794.39,MEAN,5.0,2.39883292e+00,1.45606018e-05,1.64656669e-05,1.75298954e-05,5.28298435e-05,1.77655773e-04,6.51897513e-04,1.98645771e-03,2.34249852e-03,8.42712284e-04,3.11013560e-04
8.75,10.05,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.08,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.12,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.20,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.31,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.49,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,10.76,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,11.18,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,11.82,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,12.77,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,14.14,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,16.08,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,18.74,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,22.32,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,27.04,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,33.16,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,41.05,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,51.11,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,63.89,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,80.06,MEAN,5.0,9.05315592e+02,4.96797412e-01,6.13308981e-01,9.00283570e-01,1.16971302e+00,1.18625846e+00,8.46407152e-01,4.98860737e-01,3.20021624e-01,1.54518088e-01,5.50654667e-02
8.75,100.50,MEAN,5.0,3.09741930e+02,2.32209148e-01,2.78342372e-01,3.63813931e-01,3.79209601e-01,3.62643021e-01,2.87461260e-01,1.93811403e-01,1.20386926e-01,4.76518015e-02,1.67447753e-02
8.75,126.29,MEAN,5.0,1.80260263e+02,1.38477535e-01,1.64542967e-01,2.03085691e-01,1.99562679e-01,1.91548751e-01,1.62771859e-01,1.18598535e-01,7.33296014e-02,2.64167462e-02,9.18500346e-03
8.75,158.81,MEAN,5.0,1.17516812e+02,8.05896602e-02,9.50121891e-02,1.13574105e-01,1.10682593e-01,1.09971291e-01,1.01083280e-01,8.00164583e-02,5.02434351e-02,1.70835973e-02,5.88273553e-03
8.75,199.78,MEAN,5.0,7.77320283e+01,4.30010762e-02,5.05451308e-02,5.86380237e-02,5.86380237e-02,6.18698872e-02,6.23848772e-02,5.43975480e-02,3.52435238e-02,1.14889231e-02,3.92897553e-03
8.75,251.39,MEAN,5.0,5.00610553e+01,1.98462896e-02,2.32316109e-02,2.63074846e-02,2.79048264e-02,3.20685501e-02,3.64484718e-02,3.58326827e-02,2.43488988e-02,7.69093825e-03,2.61805837e-03
8.75,316.39,MEAN,5.0,3.09813259e+01,7.97589310e-03,9.28494476e-03,1.02844086e-02,1.18926688e-02,1.52503329e-02,1.99608635e-02,2.26610132e-02,1.63824679e-02,5.04869720e-03,1.70914664e-03
8.75,398.24,MEAN,5.0,1.87629016e+01,2.69326647e-03,3.12665040e-03,3.40235264e-03,4.43791852e-03,6.60661995e-03,1.03223677e-02,1.39791036e-02,1.09415620e-02,3.33333778e-03,1.12429253e-03
8.75,501.29,MEAN,5.0,1.15371888e+01,7.64855377e-04,8.87522403e-04,9.45974271e-04,1.46177094e-03,2.64715471e-03,5.16510702e-03,8.74942121e-03,7.65031512e-03,2.30929452e-03,7.73355760e-04
8.75,631.04,MEAN,5.0,6.38704535e+00,1.50030420e-04,1.73332230e-04,1.81710208e-04,3.55287006e-04,8.34986251e-04,2.18061665e-03,4.93263891e-03,5.01394221e-03,1.51627971e-03,5.05218592e-04
8.75,794.39,MEAN,5.0,3.28775919e+00,2.24222569e-05,2.58332665e-05,2.66305002e-05,6.92754450e-05,2.21451856e-04,8.13353471e-04,2.57797870e-03,3.12881096e-03,9.57589388e-04,3.17014644e-04
9.00,10.05,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.08,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.12,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.20,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.31,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.49,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,10.76,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,11.18,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,11.82,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,12.77,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,14.14,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,16.08,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,18.74,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,22.32,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,27.04,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,33.16,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,41.05,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,51.11,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,63.89,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,80.06,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,100.50,MEAN,5.0,9.79941161e+02,5.05102275e-01,6.24136131e-01,9.17232267e-01,1.17917788e+00,1.22174149e+00,8.57984267e-01,5.19372947e-01,3.53247685e-01,1.62809343e-01,6.03780836e-02
9.00,126.29,MEAN,5.0,4.37824439e+02,2.97152456e-01,3.60727560e-01,4.77396603e-01,4.95426604e-01,4.84372328e-01,3.75819512e-01,2.56613396e-01,1.70090213e-01,6.44138599e-02,2.27970853e-02
9.00,158.81,MEAN,5.0,2.08593130e+02,1.54731710e-01,1.85643319e-01,2.25413190e-01,2.06956621e-01,1.99608635e-01,1.71980546e-01,1.32245019e-01,8.63533767e-02,2.73955059e-02,9.17021091e-03
9.00,199.78,MEAN,5.0,1.26008546e+02,8.04598696e-02,9.58913261e-02,1.11681008e-01,1.01223028e-01,1.01409659e-01,9.70016953e-02,8.33641496e-02,5.54216338e-02,1.60834541e-02,5.23937308e-03
9.00,251.39,MEAN,5.0,7.83610055e+01,3.72202533e-02,4.43179154e-02,4.96911817e-02,4.65885640e-02,5.05451308e-02,5.46612205e-02,5.32695864e-02,3.68875087e-02,1.01083280e-02,3.22017389e-03
9.00,316.39,MEAN,5.0,4.73260219e+01,1.48449700e-02,1.76148652e-02,1.92521539e-02,1.93677569e-02,2.33495935e-02,2.91930401e-02,3.30201715e-02,2.42481899e-02,6.37498731e-03,1.99746567e-03
9.00,398.24,MEAN,5.0,2.68472619e+01,4.73782837e-03,5.61538224e-03,5.97144346e-03,6.72789685e-03,9.36007491e-03,1.40987083e-02,1.91460560e-02,1.52468218e-02,3.89385096e-03,1.19778625e-03
9.00,501.29,MEAN,5.0,1.64930130e+01,1.37239562e-03,1.62173289e-03,1.69036046e-03,2.22679032e-03,3.74696231e-03,7.04172928e-03,1.19944220e-02,1.06458250e-02,2.65081442e-03,8.06824959e-04
9.00,631.04,MEAN,5.0,9.22571427e+00,2.82344495e-04,3.32031528e-04,3.39062160e-04,5.57159223e-04,1.20636665e-03,3.02119895e-03,6.81992069e-03,6.98520771e-03,1.72615315e-03,5.18297751e-04
9.00,794.39,MEAN,5.0,4.61211364e+00,3.83777336e-05,4.50069232e-05,4.50795243e-05,9.96504638e-05,2.97563271e-04,1.07369103e-03,3.47119750e-03,4.27542532e-03,1.05895944e-03,3.14108236e-04
