rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
4.90,59.98,MEAN,5.0,4.10865807e+00,9.24228432e-03,1.16112593e-02,1.90230139e-02,2.17409904e-02,1.81000312e-02,1.06335756e-02,3.59401036e-03,9.72924913e-04,1.27784837e-04,2.59943717e-05
4.90,69.98,MEAN,5.0,3.29685616e+00,7.07260371e-03,8.81818741e-03,1.44304317e-02,1.70600117e-02,1.46244427e-02,8.57589242e-03,2.90856869e-03,7.95938156e-04,1.09138838e-04,2.34627722e-05
4.90,79.98,MEAN,5.0,2.70520387e+00,5.52051157e-03,6.82934927e-03,1.11964237e-02,1.36609004e-02,1.19751048e-02,7.06446576e-03,2.40812665e-03,6.66161185e-04,9.48810155e-05,2.14772822e-05
4.90,89.95,MEAN,5.0,2.26568746e+00,4.37299846e-03,5.37996344e-03,8.81006930e-03,1.10963290e-02,9.95587246e-03,5.90444830e-03,2.03788337e-03,5.66473143e-04,8.36718409e-05,1.96733956e-05
4.90,100.00,MEAN,5.0,2.01187040e+00,3.65998516e-03,4.46868070e-03,7.31777959e-03,9.50997389e-03,8.72728833e-03,5.22010603e-03,1.81000312e-03,5.10010743e-04,7.77641312e-05,1.89530594e-05
4.90,109.90,MEAN,5.0,1.79225582e+00,3.07099652e-03,3.73576307e-03,6.13167778e-03,8.19746034e-03,7.67678406e-03,4.63958702e-03,1.62659459e-03,4.62891626e-04,7.26405836e-05,1.84110825e-05
4.90,119.95,MEAN,5.0,1.61659042e+00,2.58987811e-03,3.15340190e-03,5.15085500e-03,7.09543988e-03,6.78702305e-03,4.14743248e-03,1.46919460e-03,4.23427757e-04,6.80736950e-05,1.78147333e-05
4.90,149.97,MEAN,5.0,1.21394777e+00,1.59727364e-03,1.92787701e-03,3.14614927e-03,4.69547275e-03,4.80042097e-03,3.04004019e-03,1.11886921e-03,3.33103599e-04,5.72373244e-05,1.62622010e-05
4.90,199.99,MEAN,5.0,8.08164929e-01,7.56796865e-04,8.92235142e-04,1.46345484e-03,2.47559345e-03,2.82799947e-03,1.91548751e-03,7.55926072e-04,2.37126081e-04,4.48724027e-05,1.41344634e-05
4.90,250.03,MEAN,5.0,5.68067574e-01,3.70663075e-04,4.33390437e-04,7.09707385e-04,1.35856157e-03,1.71308663e-03,1.26002547e-03,5.39112404e-04,1.78763696e-04,3.63144377e-05,1.24187912e-05
4.90,299.92,MEAN,5.0,4.12572237e-01,1.86114121e-04,2.15218363e-04,3.54143540e-04,7.60815452e-04,1.06826580e-03,8.52274166e-04,3.94620211e-04,1.38892669e-04,3.00454923e-05,1.09743631e-05
4.90,349.95,MEAN,5.0,3.07751374e-01,9.55386993e-05,1.09541662e-04,1.80002826e-04,4.33290657e-04,6.73874968e-04,5.86920562e-04,2.96400768e-04,1.10275573e-04,2.51003238e-05,9.74718759e-06
4.90,399.94,MEAN,5.0,2.33345806e-01,4.94742620e-05,5.63351331e-05,9.24867087e-05,2.49103210e-04,4.31498534e-04,4.09523968e-04,2.26036891e-04,8.90183058e-05,2.12950824e-05,8.68119126e-06
4.90,500.03,MEAN,5.0,1.38324784e-01,1.36483240e-05,1.53914425e-05,2.51697745e-05,8.48358322e-05,1.81000312e-04,2.05626614e-04,1.36357592e-04,6.00315179e-05,1.57245898e-05,6.93073549e-06
4.90,749.89,MEAN,5.0,4.27759831e-02,5.98658736e-07,6.60509889e-07,1.08437457e-06,6.24999003e-06,2.21400871e-05,4.07736250e-05,4.31697292e-05,2.54026675e-05,7.89004217e-06,4.04277270e-06
4.90,1000.00,MEAN,5.0,1.46083108e-02,2.82279490e-08,3.07878473e-08,5.03476639e-08,4.90658497e-07,2.90923849e-06,8.69920018e-06,1.49685359e-05,1.17240949e-05,4.22162181e-06,2.40092904e-06
5.00,0.10,MEAN,5.0,1.74140585e+02,4.43587525e-01,6.75428411e-01,9.51216389e-01,6.41622115e-01,4.38005258e-01,3.18111467e-01,1.30972261e-01,3.44412832e-02,2.03460133e-03,1.47665597e-04
5.00,1.00,MEAN,5.0,1.59110925e+02,3.75300657e-01,5.66342723e-01,8.32682283e-01,5.82746031e-01,4.00847634e-01,2.89987531e-01,1.19861394e-01,3.16139909e-02,1.92034529e-03,1.41703091e-04
5.00,2.00,MEAN,5.0,1.33567255e+02,2.89987531e-01,4.28922990e-01,6.61423048e-01,4.89079348e-01,3.42593662e-01,2.46025048e-01,1.01713670e-01,2.72884787e-02,1.72257970e-03,1.33930449e-04
5.00,5.00,MEAN,5.0,7.72680585e+01,1.62846836e-01,2.31621742e-01,3.73146459e-01,3.04985593e-01,2.21400871e-01,1.51662889e-01,6.07686131e-02,1.65416689e-02,1.21893157e-03,1.13182511e-04
5.00,10.00,MEAN,5.0,4.12572237e+01,9.22739951e-02,1.27314927e-01,2.06338051e-01,1.82675088e-01,1.35263096e-01,8.78778300e-02,3.35335340e-02,9.18288878e-03,7.96671580e-04,9.11547542e-05
5.00,15.00,MEAN,5.0,2.70520387e+01,6.29621173e-02,8.50313990e-02,1.37873031e-01,1.27873138e-01,9.66449853e-02,6.06288491e-02,2.24170946e-02,6.17275904e-03,5.93306798e-04,7.77999512e-05
5.00,20.00,MEAN,5.0,1.96155279e+01,4.66852108e-02,6.21697791e-02,1.00827576e-01,9.69123945e-02,7.43497178e-02,4.56961198e-02,1.66180218e-02,4.57276965e-03,4.73455673e-04,6.85929253e-05
5.00,25.00,MEAN,5.0,1.52335106e+01,3.62893613e-02,4.78166696e-02,7.75674161e-02,7.69979787e-02,5.99624438e-02,3.62058981e-02,1.30040708e-02,3.59401036e-03,3.95529905e-04,6.17275904e-05
5.00,29.99,MEAN,5.0,1.22574463e+01,2.91594498e-02,3.81047682e-02,6.18983859e-02,6.29476214e-02,4.96111535e-02,2.97015644e-02,1.05774097e-02,2.93548134e-03,3.38438159e-04,5.63221629e-05
5.00,39.99,MEAN,5.0,8.60597341e+00,2.01594799e-02,2.58511177e-02,4.20029046e-02,4.48414166e-02,3.61975623e-02,2.14426928e-02,7.54013852e-03,2.10755698e-03,2.62409361e-04,4.83703605e-05
5.00,50.00,MEAN,5.0,6.45951632e+00,1.46412894e-02,1.86801055e-02,3.01494452e-02,3.35180948e-02,2.77958094e-02,1.63071973e-02,5.74353569e-03,1.61651346e-03,2.14871752e-04,4.25970305e-05
5.00,59.98,MEAN,5.0,5.07224240e+00,1.10275573e-02,1.38828722e-02,2.25361292e-02,2.59644618e-02,2.19775524e-02,1.29175254e-02,4.55700310e-03,1.29473034e-03,1.80044278e-04,3.82630270e-05
5.00,69.98,MEAN,5.0,4.10865807e+00,8.51489554e-03,1.06409236e-02,1.72694825e-02,2.05295450e-02,1.77778536e-02,1.05094339e-02,3.72373978e-03,1.06703662e-03,1.54767342e-04,3.48400945e-05
5.00,79.98,MEAN,5.0,3.39859958e+00,6.68466003e-03,8.30958480e-03,1.34641619e-02,1.66065464e-02,1.46919460e-02,8.71724645e-03,3.09370803e-03,8.99454760e-04,1.35387736e-04,3.19506225e-05
5.00,89.95,MEAN,5.0,2.87408759e+00,5.33555160e-03,6.58990759e-03,1.06826580e-02,1.35418913e-02,1.22822894e-02,7.32789646e-03,2.63074846e-03,7.71577091e-04,1.19971841e-04,2.94224833e-05
5.00,100.00,MEAN,5.0,2.53629637e+00,4.46662327e-03,5.48503401e-03,8.88340218e-03,1.16085860e-02,1.07641397e-02,6.48454225e-03,2.35276919e-03,6.94351414e-04,1.11424149e-04,2.83386609e-05
5.00,109.90,MEAN,5.0,2.28244331e+00,3.75300657e-03,4.58753430e-03,7.43497178e-03,9.99492005e-03,9.47063991e-03,5.76473469e-03,2.11192905e-03,6.30346469e-04,1.04011013e-04,2.74333803e-05
5.00,119.95,MEAN,5.0,2.04597348e+00,3.17965005e-03,3.87060920e-03,6.26295548e-03,8.66521463e-03,8.38840372e-03,5.16629647e-03,1.90800419e-03,5.77669349e-04,9.75392304e-05,2.65325704e-05
5.00,149.97,MEAN,5.0,1.54205548e+00,1.96960585e-03,2.36145310e-03,3.83424027e-03,5.73692701e-03,5.93170200e-03,3.77815111e-03,1.45606018e-03,4.53502123e-04,8.19557303e-05,2.41868507e-05
5.00,199.99,MEAN,5.0,1.02967460e+00,9.32136093e-04,1.10428030e-03,1.78558005e-03,3.03444538e-03,3.49123694e-03,2.38989777e-03,9.89189105e-04,3.25521235e-04,6.40736293e-05,2.09401276e-05
5.00,250.03,MEAN,5.0,7.25437497e-01,4.57487597e-04,5.36511857e-04,8.69319306e-04,1.66065464e-03,2.11728502e-03,1.57463291e-03,7.05796214e-04,2.44612882e-04,5.19133822e-05,1.82296917e-05
5.00,299.92,MEAN,5.0,5.27594185e-01,2.31089027e-04,2.67534210e-04,4.34689675e-04,9.32995017e-04,1.32032037e-03,1.06507288e-03,5.18775341e-04,1.90055011e-04,4.29713823e-05,1.61353847e-05
5.00,349.95,MEAN,5.0,3.94003428e-01,1.18325766e-04,1.36451817e-04,2.20993411e-04,5.31348335e-04,8.33833471e-04,7.34648040e-04,3.90912290e-04,1.51872564e-04,3.59401036e-05,1.42948408e-05
5.00,399.94,MEAN,5.0,2.97577438e-01,6.14156884e-05,7.03848719e-05,1.13862135e-04,3.06463900e-04,5.33309505e-04,5.13191346e-04,2.98249225e-04,1.22681570e-04,3.04214090e-05,1.27080620e-05
5.00,500.03,MEAN,5.0,1.77541547e-01,1.70600117e-05,1.92787701e-05,3.11730520e-05,1.04322822e-04,2.23038237e-04,2.58332665e-04,1.79878528e-04,8.29811262e-05,2.24377510e-05,1.01083280e-05
5.00,749.89,MEAN,5.0,5.52840690e-02,7.50549473e-07,8.32490573e-07,1.34486696e-06,7.68385789e-06,2.74713071e-05,5.11421904e-05,5.72505053e-05,3.51867637e-05,1.12558766e-05,5.86650337e-06
5.00,1000.00,MEAN,5.0,1.89365125e-02,3.55123428e-08,3.88578998e-08,6.27883867e-08,6.05312057e-07,3.58822216e-06,1.09667849e-05,1.98234539e-05,1.63147087e-05,6.00868344e-06,3.46560710e-06
5.10,0.10,MEAN,5.0,1.89365125e+02,4.55910216e-01,6.94991230e-01,9.78992409e-01,6.83879089e-01,4.75093758e-01,3.42672556e-01,1.45070572e-01,4.00847634e-02,2.60482964e-03,2.03976119e-04
5.10,1.00,MEAN,5.0,1.72464614e+02,3.89295447e-01,5.85840409e-01,8.61944543e-01,6.21984160e-01,4.36394556e-01,3.14614927e-01,1.33376502e-01,3.70748433e-02,2.45289707e-03,1.96733956e-04
5.10,2.00,MEAN,5.0,1.46083108e+02,3.02398285e-01,4.48310927e-01,6.89254046e-01,5.26840708e-01,3.76599140e-01,2.68892893e-01,1.13940816e-01,3.19874282e-02,2.22474031e-03,1.85899972e-04
5.10,5.00,MEAN,5.0,8.60597341e+01,1.73691803e-01,2.48072900e-01,3.95165776e-01,3.32107990e-01,2.45628821e-01,1.67833760e-01,6.91002032e-02,1.97596535e-02,1.58591287e-03,1.57935342e-04
5.10,10.00,MEAN,5.0,4.68381788e+01,1.00804362e-01,1.38988646e-01,2.23913008e-01,2.02292287e-01,1.52573576e-01,9.89416901e-02,3.90912290e-02,1.12144847e-02,1.04949246e-03,1.28167916e-04
5.10,15.00,MEAN,5.0,3.12823953e+01,6.99486480e-02,9.44450769e-02,1.52187620e-01,1.43873008e-01,1.10224801e-01,6.92435499e-02,2.64898393e-02,7.63975312e-03,7.91005174e-04,1.09920659e-04
5.10,20.00,MEAN,5.0,2.29932309e+01,5.24178646e-02,6.99325435e-02,1.12532852e-01,1.10199424e-01,8.58181848e-02,5.27204762e-02,1.98234539e-02,5.73956957e-03,6.36911843e-04,9.74718759e-05
5.10,25.00,MEAN,5.0,1.79225582e+01,4.12552596e-02,5.43975480e-02,8.76555309e-02,8.83241211e-02,6.96593350e-02,4.21773534e-02,1.57282109e-02,4.55385632e-03,5.34292803e-04,8.82631300e-05
5.10,29.99,MEAN,5.0,1.45915020e+01,3.35026627e-02,4.37904416e-02,7.03848719e-02,7.27577608e-02,5.81807512e-02,3.49767397e-02,1.28937523e-02,3.74523717e-03,4.60128702e-04,8.08684882e-05
5.10,39.99,MEAN,5.0,1.03824536e+01,2.34195920e-02,3.01911270e-02,4.84372328e-02,5.23816681e-02,4.28232204e-02,2.54846882e-02,9.33639730e-03,2.72884787e-03,3.61309453e-04,7.00292257e-05
5.10,50.00,MEAN,5.0,7.87952431e+00,1.72139019e-02,2.19674337e-02,3.52678776e-02,3.95529905e-02,3.31344163e-02,1.96824576e-02,7.18752427e-03,2.10755698e-03,2.96605585e-04,6.20982447e-05
5.10,59.98,MEAN,5.0,6.25604696e+00,1.31213743e-02,1.65874385e-02,2.66366328e-02,3.09513306e-02,2.65020412e-02,1.56956507e-02,5.74353569e-03,1.71072154e-03,2.51003238e-04,5.59602086e-05
5.10,69.98,MEAN,5.0,5.10622562e+00,1.02042085e-02,1.27932040e-02,2.04870451e-02,2.46081703e-02,2.16560539e-02,1.28640975e-02,4.74219408e-03,1.42258860e-03,2.18665025e-04,5.10833446e-05
5.10,79.98,MEAN,5.0,4.26088684e+00,8.09616451e-03,1.00572518e-02,1.60982743e-02,2.00807220e-02,1.79382191e-02,1.07369103e-02,3.98271587e-03,1.20636665e-03,1.92034529e-04,4.71063359e-05
5.10,89.95,MEAN,5.0,3.61826191e+00,6.49799428e-03,8.04043091e-03,1.28937523e-02,1.64542967e-02,1.50931304e-02,9.08613791e-03,3.40862578e-03,1.04058922e-03,1.70757318e-04,4.36796676e-05
5.10,100.00,MEAN,5.0,3.21292065e+00,5.44351375e-03,6.69544311e-03,1.07418560e-02,1.41149494e-02,1.32214572e-02,8.03117935e-03,3.03794092e-03,9.39029691e-04,1.58591287e-04,4.20609739e-05
5.10,109.90,MEAN,5.0,2.87408759e+00,4.59070435e-03,5.61926255e-03,9.01528217e-03,1.21668828e-02,1.16514325e-02,7.15285340e-03,2.74207497e-03,8.54435579e-04,1.47937857e-04,4.06143329e-05
5.10,119.95,MEAN,5.0,2.58702127e+00,3.87685291e-03,4.73782837e-03,7.59590150e-03,1.05385127e-02,1.03104905e-02,6.39704380e-03,2.48244322e-03,7.80871054e-04,1.38605136e-04,3.91723228e-05
5.10,149.97,MEAN,5.0,1.94446442e+00,2.40369480e-03,2.91393141e-03,4.65349578e-03,6.99003458e-03,7.28919090e-03,4.70954905e-03,1.88964109e-03,6.17275904e-04,1.16567994e-04,3.55614388e-05
5.10,199.99,MEAN,5.0,1.30707347e+00,1.14466743e-03,1.36137987e-03,2.18061665e-03,3.69895736e-03,4.28232204e-03,2.97015644e-03,1.28759513e-03,4.42261693e-04,9.10708362e-05,3.06816933e-05
5.10,250.03,MEAN,5.0,9.23208937e-01,5.64519989e-04,6.63558665e-04,1.06237863e-03,2.03788337e-03,2.61805837e-03,1.96824576e-03,9.20829713e-04,3.34949493e-04,7.35833108e-05,2.67164853e-05
5.10,299.92,MEAN,5.0,6.72976656e-01,2.85350951e-04,3.31802248e-04,5.31226002e-04,1.13967055e-03,1.63222237e-03,1.33039108e-03,6.78077485e-04,2.61564816e-04,6.08386158e-05,2.34627722e-05
5.10,349.95,MEAN,5.0,5.02226934e-01,1.46547807e-04,1.68880429e-04,2.70756770e-04,6.50697779e-04,1.02796736e-03,9.17443492e-04,5.11304158e-04,2.07004280e-04,5.09541222e-05,2.07577045e-05
5.10,399.94,MEAN,5.0,3.82120203e-01,7.61516512e-05,8.75748343e-05,1.39919848e-04,3.74437489e-04,6.57777970e-04,6.41474393e-04,3.90912290e-04,1.68065791e-04,4.31597902e-05,1.84110825e-05
5.10,500.03,MEAN,5.0,2.28244331e-01,2.10901333e-05,2.40590971e-05,3.83424027e-05,1.27726004e-04,2.74713071e-04,3.23354809e-04,2.37126081e-04,1.13862135e-04,3.17526023e-05,1.46210757e-05
5.10,749.89,MEAN,5.0,7.11868867e-02,9.36654285e-07,1.04322822e-06,1.66831988e-06,9.43581298e-06,3.37737531e-05,6.43249303e-05,7.54013852e-05,4.83592241e-05,1.59323311e-05,8.42906348e-06
5.10,1000.00,MEAN,5.0,2.43500580e-02,4.45122271e-08,4.88629096e-08,7.78537120e-08,7.44182280e-07,4.44405397e-06,1.37968304e-05,2.63074846e-05,2.25828799e-05,8.49922496e-06,4.96340055e-06
5.20,0.10,MEAN,5.0,2.02908388e+02,4.69871739e-01,7.11343430e-01,1.00248833e+00,7.26071390e-01,5.13900836e-01,3.69044999e-01,1.60058714e-01,4.62891626e-02,3.28911702e-03,2.77958094e-04
5.20,1.00,MEAN,5.0,1.87672224e+02,4.03254595e-01,6.03780836e-01,8.88340218e-01,6.64323055e-01,4.75093758e-01,3.40941074e-01,1.48006001e-01,4.30902808e-02,3.11802307e-03,2.68954815e-04
5.20,2.00,MEAN,5.0,1.59440996e+02,3.16358367e-01,4.66314934e-01,7.17099343e-01,5.64649990e-01,4.10468018e-01,2.93480550e-01,1.27080620e-01,3.74523717e-02,2.83321364e-03,2.56318129e-04
5.20,5.00,MEAN,5.0,9.53674126e+01,1.86114121e-01,2.63014277e-01,4.18580820e-01,3.62309169e-01,2.71505933e-01,1.84535244e-01,7.85559933e-02,2.35222751e-02,2.03460133e-03,2.18413423e-04
5.20,10.00,MEAN,5.0,5.30884444e+01,1.09945972e-01,1.50931304e-01,2.41478975e-01,2.23449468e-01,1.71308663e-01,1.11244699e-01,4.52042559e-02,1.35856157e-02,1.37271167e-03,1.78147333e-04
5.20,15.00,MEAN,5.0,3.58426408e+01,7.73890160e-02,1.04467048e-01,1.66831988e-01,1.61539719e-01,1.25423618e-01,7.89004217e-02,3.13097301e-02,9.40977685e-03,1.04394910e-03,1.53949869e-04
5.20,20.00,MEAN,5.0,2.67177573e+01,5.89358192e-02,7.83031664e-02,1.25423618e-01,1.24847349e-01,9.85778460e-02,6.08106050e-02,2.37126081e-02,7.13147435e-03,8.47967728e-04,1.37176376e-04
5.20,25.00,MEAN,5.0,2.11348904e+01,4.68359490e-02,6.17275904e-02,9.86459647e-02,1.00990221e-01,8.06453488e-02,4.92129416e-02,1.88964109e-02,5.72109717e-03,7.16769182e-04,1.24732413e-04
5.20,29.99,MEAN,5.0,1.72464614e+01,3.83071043e-02,5.00586720e-02,7.99059878e-02,8.39420023e-02,6.78702305e-02,4.09523968e-02,1.56739813e-02,4.74219408e-03,6.21697791e-04,1.14968622e-04
5.20,39.99,MEAN,5.0,1.24939568e+01,2.71380929e-02,3.49686869e-02,5.59086910e-02,6.11475871e-02,5.05800582e-02,3.02259058e-02,1.15048067e-02,3.51867637e-03,4.92469484e-04,1.00179607e-04
5.20,50.00,MEAN,5.0,9.60284679e+00,2.03179237e-02,2.58511177e-02,4.11224825e-02,4.66529730e-02,3.95985537e-02,2.35493717e-02,8.94703888e-03,2.74776334e-03,4.08770291e-04,8.93468662e-05
5.20,59.98,MEAN,5.0,7.67714954e+00,1.55088403e-02,1.97278303e-02,3.13169403e-02,3.66842230e-02,3.18404593e-02,1.89792621e-02,7.24401472e-03,2.23913008e-03,3.49847943e-04,8.10362479e-05
5.20,69.98,MEAN,5.0,6.32411851e+00,1.22371230e-02,1.53914425e-02,2.44387689e-02,2.95923411e-02,2.61805837e-02,1.56956507e-02,6.00176967e-03,1.88182539e-03,3.04214090e-04,7.43668394e-05
5.20,79.98,MEAN,5.0,5.30884444e+00,9.76965718e-03,1.21500852e-02,1.93187634e-02,2.41534584e-02,2.18162110e-02,1.31971248e-02,5.09423909e-03,1.61093985e-03,2.70009674e-04,6.87668806e-05
5.20,89.95,MEAN,5.0,4.54883307e+00,7.89367651e-03,9.77415731e-03,1.55124118e-02,1.99287163e-02,1.84238048e-02,1.12481040e-02,4.37199166e-03,1.39823228e-03,2.41478975e-04,6.40736293e-05
5.20,100.00,MEAN,5.0,4.04110375e+00,6.62184978e-03,8.15979644e-03,1.29502849e-02,1.70600117e-02,1.61614128e-02,9.94670698e-03,3.90912290e-03,1.26263936e-03,2.24377510e-04,6.15572662e-05
5.20,109.90,MEAN,5.0,3.61826191e+00,5.58315037e-03,6.84509255e-03,1.08737495e-02,1.47801664e-02,1.42882593e-02,8.85685071e-03,3.52029715e-03,1.14968622e-03,2.09160333e-04,5.92078546e-05
5.20,119.95,MEAN,5.0,3.26362311e+00,4.73019805e-03,5.78334798e-03,9.17654766e-03,1.28020443e-02,1.26380283e-02,7.94290420e-03,3.18624616e-03,1.05191179e-03,1.95830045e-04,5.72241466e-05
5.20,149.97,MEAN,5.0,2.46888010e+00,2.94699449e-03,3.55696281e-03,5.64910080e-03,8.49922496e-03,8.95322141e-03,5.83417329e-03,2.44556564e-03,8.31724174e-04,1.64277969e-04,5.16272895e-05
5.20,199.99,MEAN,5.0,1.65691412e+00,1.40500971e-03,1.67370658e-03,2.64898393e-03,4.51418470e-03,5.26840708e-03,3.70833811e-03,1.67101106e-03,6.00315179e-04,1.28345109e-04,4.43996273e-05
5.20,250.03,MEAN,5.0,1.17165567e+00,6.94831221e-04,8.18991368e-04,1.29383628e-03,2.47559345e-03,3.20021624e-03,2.44275170e-03,1.19668356e-03,4.53502123e-04,1.03628527e-04,3.86259634e-05
5.20,299.92,MEAN,5.0,8.57235208e-01,3.52029715e-04,4.10940859e-04,6.48304930e-04,1.39052667e-03,2.00391513e-03,1.65721679e-03,8.83648052e-04,3.53817512e-04,8.55616842e-05,3.39374592e-05
5.20,349.95,MEAN,5.0,6.40766798e-01,1.81459339e-04,2.09208499e-04,3.30734366e-04,7.92646095e-04,1.26234866e-03,1.14414041e-03,6.66928573e-04,2.82279490e-04,7.16769182e-05,2.99625881e-05
5.20,399.94,MEAN,5.0,4.86967525e-01,9.42929720e-05,1.08487406e-04,1.71229790e-04,4.57382269e-04,8.08126455e-04,8.01455335e-04,5.11304158e-04,2.29603934e-04,6.08386158e-05,2.65325704e-05
5.20,500.03,MEAN,5.0,2.90803748e-01,2.62107425e-05,2.98867936e-05,4.71280341e-05,1.55481716e-04,3.37737531e-04,4.04184193e-04,3.09370803e-04,1.55445919e-04,4.46868070e-05,2.09401276e-05
5.20,749.89,MEAN,5.0,9.13061435e-02,1.16782918e-06,1.30460586e-06,2.04870451e-06,1.15499293e-05,4.16945532e-05,8.04969313e-05,9.93068770e-05,6.64323055e-05,2.24377510e-05,1.20027103e-05
5.20,1000.00,MEAN,5.0,3.14485047e-02,5.56774484e-08,6.14156884e-08,9.62895871e-08,9.11757458e-07,5.46234749e-06,1.73292323e-05,3.46401149e-05,3.10512669e-05,1.19420621e-05,7.04010805e-06
5.30,0.10,MEAN,5.0,2.18122266e+02,4.82368928e-01,7.26238594e-01,1.02442301e+00,7.68385789e-01,5.54343966e-01,3.97172641e-01,1.75986488e-01,5.32573220e-02,4.12647601e-03,3.77206636e-04
5.30,1.00,MEAN,5.0,2.02908388e+02,4.17233647e-01,6.21697791e-01,9.11757458e-01,7.06446576e-01,5.13900836e-01,3.67264816e-01,1.63598503e-01,4.96797412e-02,3.93621964e-03,3.66420130e-04
5.30,2.00,MEAN,5.0,1.74140585e+02,3.30353813e-01,4.84149318e-01,7.41958004e-01,6.03919878e-01,4.47691990e-01,3.18111467e-01,1.41344634e-01,4.34689675e-02,3.57502699e-03,3.48400945e-04
5.30,5.00,MEAN,5.0,1.05681751e+02,1.96960585e-01,2.79434049e-01,4.41956295e-01,3.92535848e-01,2.99005602e-01,2.03882206e-01,8.87318067e-02,2.76617291e-02,2.62409361e-03,2.99625881e-04
5.30,10.00,MEAN,5.0,6.00205540e+01,1.19723478e-01,1.64391487e-01,2.61986748e-01,2.47559345e-01,1.92300018e-01,1.24962390e-01,5.22371320e-02,1.63711552e-02,1.77983329e-03,2.45459206e-04
5.30,15.00,MEAN,5.0,4.12572237e+01,8.56010958e-02,1.15233652e-01,1.82927637e-01,1.81167097e-01,1.42226108e-01,8.98006178e-02,3.66842230e-02,1.15180597e-02,1.36703403e-03,2.12999863e-04
5.30,20.00,MEAN,5.0,3.11099992e+01,6.60661995e-02,8.75748343e-02,1.39180799e-01,1.41312092e-01,1.12818241e-01,6.99486480e-02,2.81565425e-02,8.84462297e-03,1.11990021e-03,1.91328349e-04
5.30,25.00,MEAN,5.0,2.48542121e+01,5.30370457e-02,6.96432972e-02,1.10478896e-01,1.15180597e-01,9.30849188e-02,5.71188328e-02,2.27865893e-02,7.15120659e-03,9.54507454e-04,1.74734767e-04
5.30,29.99,MEAN,5.0,2.04597348e+01,4.38913890e-02,5.70925347e-02,9.04439090e-02,9.63117612e-02,7.88640951e-02,4.79821081e-02,1.88964109e-02,5.98383107e-03,8.32874038e-04,1.61725806e-04
5.30,39.99,MEAN,5.0,1.49968484e+01,3.14832331e-02,4.05022663e-02,6.41031431e-02,7.11015919e-02,5.96319930e-02,3.58491881e-02,1.41181998e-02,4.49758443e-03,6.67389431e-04,1.42062458e-04
5.30,50.00,MEAN,5.0,1.16493046e+01,2.37289939e-02,3.01911270e-02,4.77066943e-02,5.49514712e-02,4.70304706e-02,2.82930212e-02,1.11167880e-02,3.55696281e-03,5.58958191e-04,1.27608418e-04
5.30,59.98,MEAN,5.0,9.41889597e+00,1.84535244e-02,2.33119887e-02,3.67349391e-02,4.36294084e-02,3.81398802e-02,2.30239230e-02,9.07777312e-03,2.93548134e-03,4.81037933e-04,1.16246350e-04
5.30,69.98,MEAN,5.0,7.82888656e+00,1.46244427e-02,1.83814313e-02,2.88323024e-02,3.53247685e-02,3.16795734e-02,1.91548751e-02,7.59590150e-03,2.48415863e-03,4.22162181e-04,1.07220869e-04
5.30,79.98,MEAN,5.0,6.62826709e+00,1.17565345e-02,1.46311790e-02,2.29762593e-02,2.89854018e-02,2.65020412e-02,1.62023991e-02,6.48454225e-03,2.14525698e-03,3.74609964e-04,9.94670698e-05
5.30,89.95,MEAN,5.0,5.69770553e+00,9.56928137e-03,1.18516638e-02,1.85857172e-02,2.41534584e-02,2.26245174e-02,1.38828722e-02,5.61279686e-03,1.86844072e-03,3.36573039e-04,9.29564061e-05
5.30,100.00,MEAN,5.0,5.07224240e+00,8.03302881e-03,9.90784775e-03,1.55124118e-02,2.06813710e-02,1.98783038e-02,1.23021020e-02,5.02087402e-03,1.68802675e-03,3.13746814e-04,8.91619020e-05
5.30,109.90,MEAN,5.0,4.54883307e+00,6.79327701e-03,8.32490573e-03,1.30821560e-02,1.79630188e-02,1.74533712e-02,1.09667849e-02,4.52042559e-03,1.53737327e-03,2.92805564e-04,8.59170436e-05
5.30,119.95,MEAN,5.0,4.10865807e+00,5.76871820e-03,7.03848719e-03,1.10478896e-02,1.55481716e-02,1.54518088e-02,9.82379575e-03,4.11319524e-03,1.40954623e-03,2.73828927e-04,8.26759748e-05
5.30,149.97,MEAN,5.0,3.11099992e+00,3.59815050e-03,4.34889903e-03,6.80580222e-03,1.03104905e-02,1.09415620e-02,7.24067950e-03,3.14904832e-03,1.11603888e-03,2.30080241e-04,7.45554377e-05
5.30,199.99,MEAN,5.0,2.09652478e+00,1.72139019e-03,2.04728981e-03,3.20464056e-03,5.46486357e-03,6.43249303e-03,4.58647810e-03,2.16760091e-03,8.07382486e-04,1.79299602e-04,6.37205219e-05
5.30,250.03,MEAN,5.0,1.48456768e+00,8.53059501e-04,1.00572518e-03,1.56595517e-03,3.00454923e-03,3.92716659e-03,3.04004019e-03,1.55052697e-03,6.11616685e-04,1.44903650e-04,5.54088740e-05
5.30,299.92,MEAN,5.0,1.08717636e+00,4.32692457e-04,5.06616493e-04,7.88822563e-04,1.69074972e-03,2.44050288e-03,2.05626614e-03,1.14677793e-03,4.77946543e-04,1.19613259e-04,4.83703605e-05
5.30,349.95,MEAN,5.0,8.13204925e-01,2.23346589e-04,2.58511177e-04,4.03905088e-04,9.64671225e-04,1.54660470e-03,1.42521152e-03,8.66920603e-04,3.82014040e-04,1.00202677e-04,4.25970305e-05
