rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
8.0,90.0,20.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,50.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,100.0,-30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,0.1,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,5.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,10.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,20.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,50.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
4.5,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.0,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,7.000000e-01,7.390000e-01,7.733333e-01,7.990000e-01,8.113333e-01,8.250000e-01,8.400000e-01,8.510000e-01,8.850000e-01
5.5,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,6.325000e-01,6.715000e-01,7.058333e-01,7.340000e-01,7.491667e-01,7.660000e-01,7.850000e-01,7.985000e-01,8.415000e-01
6.0,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,5.650000e-01,6.040000e-01,6.383333e-01,6.690000e-01,6.870000e-01,7.070000e-01,7.300000e-01,7.460000e-01,7.980000e-01
6.5,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,4.975000e-01,5.365000e-01,5.708333e-01,6.040000e-01,6.248333e-01,6.480000e-01,6.750000e-01,6.935000e-01,7.545000e-01
7.0,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
7.5,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
8.0,90.0,100.0,30.0,850.0,TOTAL_STDDEV,5.0,4.300000e-01,4.690000e-01,5.033333e-01,5.390000e-01,5.626667e-01,5.890000e-01,6.200000e-01,6.410000e-01,7.110000e-01
