rup_mag,rup_rake,dist_rrup,dist_rx,site_vs30,result_type,damping,0.01,0.1,0.25,0.5,0.7,1.0,1.5,2.0,5.0
6.0,90.0,10.0,30.0,850.0,MEAN,5.0,3.385348e-01,5.906939e-01,7.048027e-01,5.284245e-01,4.120343e-01,2.825035e-01,1.780396e-01,1.103876e-01,1.753002e-02
6.5,90.0,10.0,30.0,850.0,MEAN,5.0,4.450199e-01,7.169473e-01,9.619699e-01,7.678187e-01,6.244162e-01,4.402152e-01,2.804839e-01,1.765678e-01,2.855137e-02
7.0,90.0,10.0,30.0,850.0,MEAN,5.0,4.945656e-01,7.535715e-01,1.118115e+00,9.633602e-01,8.145603e-01,5.988052e-01,3.955281e-01,2.578228e-01,4.753767e-02
7.5,90.0,10.0,30.0,850.0,MEAN,5.0,5.495358e-01,8.030721e-01,1.282735e+00,1.170836e+00,1.019812e+00,7.740288e-01,5.252907e-01,3.510273e-01,7.108413e-02
8.0,90.0,10.0,30.0,850.0,MEAN,5.0,6.105260e-01,8.677360e-01,1.452515e+00,1.378429e+00,1.225368e+00,9.507791e-01,6.570127e-01,4.456248e-01,9.546192e-02
4.5,90.0,20.0,30.0,850.0,MEAN,5.0,5.043844e-02,1.266037e-01,8.317298e-02,3.920446e-02,2.384021e-02,1.276076e-02,6.760046e-03,3.651072e-03,3.131794e-04
5.0,90.0,20.0,30.0,850.0,MEAN,5.0,7.815659e-02,1.737079e-01,1.424114e-01,7.978584e-02,5.302396e-02,3.121636e-02,1.792653e-02,1.043576e-02,1.185884e-03
5.5,90.0,20.0,30.0,850.0,MEAN,5.0,1.195795e-01,2.379958e-01,2.378488e-01,1.562662e-01,1.128010e-01,7.256697e-02,4.486685e-02,2.787194e-02,4.041519e-03
6.0,90.0,20.0,30.0,850.0,MEAN,5.0,1.804545e-01,3.256994e-01,3.840500e-01,2.850368e-01,2.199251e-01,1.501482e-01,9.664290e-02,6.223648e-02,1.014711e-02
6.5,90.0,20.0,30.0,850.0,MEAN,5.0,2.341126e-01,3.912273e-01,5.195954e-01,4.110500e-01,3.324120e-01,2.358358e-01,1.552428e-01,1.023678e-01,1.744815e-02
7.0,90.0,20.0,30.0,850.0,MEAN,5.0,2.711978e-01,4.278645e-01,6.305932e-01,5.413503e-01,4.566031e-01,3.388994e-01,2.317488e-01,1.582536e-01,3.075678e-02
7.5,90.0,20.0,30.0,850.0,MEAN,5.0,3.139638e-01,4.741748e-01,7.550484e-01,6.904592e-01,6.018610e-01,4.627888e-01,3.258440e-01,2.281325e-01,4.869556e-02
8.0,90.0,20.0,30.0,850.0,MEAN,5.0,3.632821e-01,5.325654e-01,8.920266e-01,8.528900e-01,7.613050e-01,6.005454e-01,4.315011e-01,3.066602e-01,6.924507e-02
4.5,90.0,50.0,30.0,850.0,MEAN,5.0,1.561803e-02,4.024381e-02,2.708738e-02,1.336510e-02,8.236366e-03,4.476880e-03,2.457663e-03,1.384403e-03,1.187505e-04
5.0,90.0,50.0,30.0,850.0,MEAN,5.0,2.688556e-02,6.175130e-02,5.148395e-02,2.982708e-02,1.994043e-02,1.182458e-02,7.000285e-03,4.250358e-03,4.829961e-04
5.5,90.0,50.0,30.0,850.0,MEAN,5.0,4.541060e-02,9.389108e-02,9.487058e-02,6.384374e-02,4.609327e-02,2.967885e-02,1.884025e-02,1.220740e-02,1.770112e-03
6.0,90.0,50.0,30.0,850.0,MEAN,5.0,6.816559e-02,1.286270e-01,1.516753e-01,1.134145e-01,8.742063e-02,6.038185e-02,4.060628e-02,2.773321e-02,4.770958e-03
6.5,90.0,50.0,30.0,850.0,MEAN,5.0,8.697754e-02,1.525539e-01,2.010123e-01,1.583394e-01,1.281393e-01,9.325546e-02,6.539623e-02,4.650221e-02,8.824216e-03
7.0,90.0,50.0,30.0,850.0,MEAN,5.0,1.079468e-01,1.785185e-01,2.615787e-01,2.243028e-01,1.896726e-01,1.446905e-01,1.055343e-01,7.771630e-02,1.681573e-02
7.5,90.0,50.0,30.0,850.0,MEAN,5.0,1.336052e-01,2.111427e-01,3.351550e-01,3.073746e-01,2.692573e-01,2.133322e-01,1.604658e-01,1.211590e-01,2.879219e-02
8.0,90.0,50.0,30.0,850.0,MEAN,5.0,1.649747e-01,2.525274e-01,4.229738e-01,4.075472e-01,3.666208e-01,2.988987e-01,2.298742e-01,1.761876e-01,4.429179e-02
4.5,90.0,100.0,30.0,850.0,MEAN,5.0,5.941722e-03,1.545499e-02,1.080017e-02,5.673466e-03,3.588606e-03,2.006834e-03,1.143996e-03,6.656565e-04,5.709826e-05
5.0,90.0,100.0,30.0,850.0,MEAN,5.0,1.108333e-02,2.581932e-02,2.222163e-02,1.358193e-02,9.268815e-03,5.621262e-03,3.442579e-03,2.159141e-03,2.453574e-04
5.5,90.0,100.0,30.0,850.0,MEAN,5.0,2.034721e-02,4.290150e-02,4.445682e-02,3.123506e-02,2.287655e-02,1.496260e-02,9.783411e-03,6.548110e-03,9.494965e-04
6.0,90.0,100.0,30.0,850.0,MEAN,5.0,3.296058e-02,6.367025e-02,7.664082e-02,5.939083e-02,4.623515e-02,3.228334e-02,2.229347e-02,1.572808e-02,2.705709e-03
6.5,90.0,100.0,30.0,850.0,MEAN,5.0,4.485475e-02,8.064200e-02,1.083048e-01,8.820027e-02,7.198484e-02,5.287597e-02,3.803739e-02,2.793988e-02,5.301846e-03
7.0,90.0,100.0,30.0,850.0,MEAN,5.0,5.913359e-02,1.002826e-01,1.497080e-01,1.326245e-01,1.130534e-01,8.700335e-02,6.507740e-02,4.950439e-02,1.071143e-02
7.5,90.0,100.0,30.0,850.0,MEAN,5.0,7.753183e-02,1.256240e-01,2.032235e-01,1.926359e-01,1.701529e-01,1.360394e-01,1.049556e-01,8.186079e-02,1.945337e-02
8.0,90.0,100.0,30.0,850.0,MEAN,5.0,1.011528e-01,1.586299e-01,2.710535e-01,2.703539e-01,2.454553e-01,2.021362e-01,1.595500e-01,1.263225e-01,3.175621e-02
